GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Azerbaijan,Azerbaijan,,2020-11-29,102840.75242842511,2575.9165675764116,1318.328228958797,28.6325351049289
Azerbaijan,Azerbaijan,,2020-11-30,104259.92758531959,1419.175156894478,1341.5011698588487,23.172940900051756
Azerbaijan,Azerbaijan,,2020-12-01,106840.83330317217,2580.9057178525795,1373.519079390873,32.017909532024326
Azerbaijan,Azerbaijan,,2020-12-02,109331.39303405165,2490.5597308794827,1409.4210503197746,35.90197092890156
Azerbaijan,Azerbaijan,,2020-12-03,112436.67155347155,3105.278519419898,1450.009256493897,40.588206174122355
Azerbaijan,Azerbaijan,,2020-12-04,115140.39842064615,2703.726867174592,1491.0419045146907,41.032648020793715
Azerbaijan,Azerbaijan,,2020-12-05,118003.09050994698,2862.692089300839,1524.9384425319222,33.896538017231364
Azerbaijan,Azerbaijan,,2020-12-06,120884.96709386609,2881.8765839190996,1558.9858519026404,34.047409370718185
Azerbaijan,Azerbaijan,,2020-12-07,122607.75927544138,1722.7921815752918,1587.666979971242,28.681128068601648
Azerbaijan,Azerbaijan,,2020-12-08,125547.32908340315,2939.569807961778,1626.0366104642658,38.36963049302373
Azerbaijan,Azerbaijan,,2020-12-09,128415.61903577721,2868.289952374063,1668.6941097583535,42.65749929408785
Azerbaijan,Azerbaijan,,2020-12-10,131899.6499302398,3484.0308944625917,1716.2045717772073,47.51046201885384
Azerbaijan,Azerbaijan,,2020-12-11,134963.68458896675,3064.0346587269555,1764.6538459042652,48.44927412705775
Azerbaijan,Azerbaijan,,2020-12-12,138041.70245938105,3078.017870414306,1804.1463015174268,39.492455613161574
Azerbaijan,Azerbaijan,,2020-12-13,141077.92002921973,3036.2175698386723,1843.1008627142824,38.9545611968556
Bahamas,Bahamas,,2020-11-14,7225.266826654201,62.266826654201594,157.03022730350494,2.030227303504944
Bahamas,Bahamas,,2020-11-15,7225.266826654201,0.0,157.03022730350494,0.0
Bahamas,Bahamas,,2020-11-16,7237.930768061188,12.663941406986702,159.03153993696776,2.001312633462831
Bahamas,Bahamas,,2020-11-17,7279.43889494876,41.508126887572146,159.03153993696776,0.0
Bahamas,Bahamas,,2020-11-18,7325.603224119465,46.164329170704896,159.07815328386172,0.04661334689396782
Bahamas,Bahamas,,2020-11-19,7386.7923487218695,61.18912460240396,160.10662895614485,1.0284756722831216
Bahamas,Bahamas,,2020-11-20,7406.473241453849,19.68089273197965,160.10662895614485,0.0
Bahamas,Bahamas,,2020-11-21,7464.920874583201,58.4476331293518,162.14009667640707,2.0334677202622364
Bahamas,Bahamas,,2020-11-22,7464.920874583201,0.0,162.14009667640707,0.0
Bahamas,Bahamas,,2020-11-23,7473.012027965387,8.091153382185597,164.12780621291972,1.9877095365126618
Bahamas,Bahamas,,2020-11-24,7509.820886311716,36.80885834632973,164.12780621291972,0.0
Bahamas,Bahamas,,2020-11-25,7552.044810208728,42.223923897012035,164.17170120136237,0.04389498844263154
Bahamas,Bahamas,,2020-11-26,7609.23478933338,57.18997912465131,165.1951428967318,1.0234416953694263
Bahamas,Bahamas,,2020-11-27,7624.0421391543305,14.807349820950522,165.1951428967318,0.0
Bahamas,Bahamas,,2020-11-28,7677.465506729877,53.42336757554679,167.1964351355919,2.0012922388601275
Bahamas,Bahamas,,2020-11-29,7677.465506729877,0.0,167.1964351355919,0.0
Bahamas,Bahamas,,2020-11-30,7681.206545227503,3.7410384976252766,169.16639030221205,1.9699551666201494
Bahamas,Bahamas,,2020-12-01,7713.580925833665,32.374380606161836,169.16639030221205,0.0
Bahamas,Bahamas,,2020-12-02,7751.565752839837,37.9848270061722,169.19134271681835,0.024952414606303465
Bahamas,Bahamas,,2020-12-03,7804.505656276588,52.93990343675044,170.19387703819567,1.0025343213773081
Bahamas,Bahamas,,2020-12-04,7815.942062274327,11.436405997739374,170.1942977404509,0.00042070225523394407
Bahamas,Bahamas,,2020-12-05,7865.369358555419,49.4272962810923,172.17804652987468,1.9837487894237724
Bahamas,Bahamas,,2020-12-06,7865.369358555419,0.0,172.17804652987468,0.0
Bahamas,Bahamas,,2020-12-07,7865.545348140872,0.17598958545284926,174.14055416902713,1.9625076391524574
Bahamas,Bahamas,,2020-12-08,7893.927959911067,28.382611770194597,174.14055416902713,0.0
Bahamas,Bahamas,,2020-12-09,7927.82263421991,33.894674308842376,174.14055416902713,0.0
Bahamas,Bahamas,,2020-12-10,7976.96973660499,49.147102385080814,175.12368011419568,0.9831259451685427
Bahamas,Bahamas,,2020-12-11,7984.6667074831075,7.696970878117227,175.12368011419568,0.0
Bahamas,Bahamas,,2020-12-12,8030.4829551746125,45.81624769150474,177.08942250739884,1.965742393203151
Bahamas,Bahamas,,2020-12-13,8030.4829551746125,0.0,177.08942250739884,0.0
Bahrain,Bahrain,,2020-11-14,84538.38813286701,189.38813286701685,333.01822996139526,1.0182299613952637
Bahrain,Bahrain,,2020-11-15,84675.70812546984,137.319992602835,333.020281562677,0.002051601281721105
Bahrain,Bahrain,,2020-11-16,84803.50698610739,127.79886063754552,333.03691650056425,0.01663493788725354
Bahrain,Bahrain,,2020-11-17,84943.91223856514,140.4052524577529,335.08168799181925,2.0447714912549846
Bahrain,Bahrain,,2020-11-18,85123.28741984228,179.37518127713952,336.0734373807008,0.9917493888815304
Bahrain,Bahrain,,2020-11-19,85239.74964293322,116.46222309093872,336.12764154039223,0.054204159691419784
Bahrain,Bahrain,,2020-11-20,85357.93823846527,118.18859553204697,336.1568547397995,0.029213199407229815
Bahrain,Bahrain,,2020-11-21,85503.83914860706,145.90091014179467,337.178467227885,1.0216124880854929
Bahrain,Bahrain,,2020-11-22,85599.38792069368,95.54877208662644,337.1835663738848,0.005099145999817217
Bahrain,Bahrain,,2020-11-23,85688.2113909786,88.82347028491768,337.2081585253381,0.024592151453329523
Bahrain,Bahrain,,2020-11-24,85791.03105342829,102.81966244968513,339.2598751184932,2.051716593155087
Bahrain,Bahrain,,2020-11-25,85934.16002390716,143.12897047886926,340.25751926901387,0.9976441505206708
Bahrain,Bahrain,,2020-11-26,86017.35155196865,83.19152806148551,340.32568930872645,0.0681700397126063
Bahrain,Bahrain,,2020-11-27,86103.34780838479,85.99625641614038,340.3675112524597,0.04182194373324684
Bahrain,Bahrain,,2020-11-28,86216.89008818449,113.54227979969983,341.39313481797217,1.025623565512483
Bahrain,Bahrain,,2020-11-29,86281.64091185779,64.75082367329316,341.40351045788265,0.010375639910498967
Bahrain,Bahrain,,2020-11-30,86341.35350896894,59.71259711115117,341.43586527474605,0.032354816863391825
Bahrain,Bahrain,,2020-12-01,86415.29209911806,73.93859014911607,343.4886573653142,2.0527920905681545
Bahrain,Bahrain,,2020-12-02,86531.1268536362,115.83475451813884,344.48976727296014,1.0011099076459167
Bahrain,Bahrain,,2020-12-03,86588.29648699601,57.16963335980516,344.562295384746,0.07252811178583801
Bahrain,Bahrain,,2020-12-04,86649.4397581946,61.14327119857658,344.6088990737137,0.04660368896770682
Bahrain,Bahrain,,2020-12-05,86738.61423852362,89.17448032901835,345.63461971688935,1.0257206431756283
Bahrain,Bahrain,,2020-12-06,86780.49450960623,41.88027108261498,345.6488148435283,0.014195126638978834
Bahrain,Bahrain,,2020-12-07,86818.62060589553,38.1260962892993,345.68761053698483,0.03879569345651809
Bahrain,Bahrain,,2020-12-08,86871.49090986211,52.87030396658143,347.7430757414371,2.0554652044522514
Bahrain,Bahrain,,2020-12-09,86967.31757774627,95.82666788416819,348.74827087276014,1.0051951313230356
Bahrain,Bahrain,,2020-12-10,87005.548349613,38.2307718667292,348.8270999759239,0.078829103163754
Bahrain,Bahrain,,2020-12-11,87048.41382508035,42.86547546734391,348.8783896275587,0.05128965163480087
Bahrain,Bahrain,,2020-12-12,87119.55345684195,71.13963176160709,349.90266659736733,1.024276969808607
Bahrain,Bahrain,,2020-12-13,87144.49576771076,24.942310868810804,349.91891062470444,0.016244027337126214
Bangladesh,Bangladesh,,2020-11-14,430348.51443222864,1383.5144322286128,6172.798151731491,13.798151731491089
Bangladesh,Bangladesh,,2020-11-15,431854.9355440251,1506.4211117964371,6190.931813938645,18.133662207154288
Bangladesh,Bangladesh,,2020-11-16,433578.1485640042,1723.213019979123,6216.1487823104535,25.21696837180888
Bangladesh,Bangladesh,,2020-11-17,435309.95336225134,1731.804798247096,6232.287188993919,16.13840668346493
Bangladesh,Bangladesh,,2020-11-18,437060.8664155331,1750.913053281761,6251.2680094392,18.980820445280955
Bangladesh,Bangladesh,,2020-11-19,438890.7726730737,1829.906257540565,6263.900128425757,12.632118986557916
Bangladesh,Bangladesh,,2020-11-20,440701.6659120396,1810.8932389658771,6283.1585008454185,19.258372419661498
Bangladesh,Bangladesh,,2020-11-21,442074.9176607041,1373.2517486645165,6296.643244648514,13.484743803095608
Bangladesh,Bangladesh,,2020-11-22,443612.3137118777,1537.39605117357,6314.90003432508,18.256789676566136
Bangladesh,Bangladesh,,2020-11-23,445365.42478788545,1753.11107600778,6340.229213292186,25.329178967106003
Bangladesh,Bangladesh,,2020-11-24,447106.0824674158,1740.6576795303067,6356.259279340741,16.03006604855557
Bangladesh,Bangladesh,,2020-11-25,448860.88748722157,1754.805019805767,6375.08105222577,18.821772885028704
Bangladesh,Bangladesh,,2020-11-26,450729.0903399891,1868.2028527675586,6387.9160575656,12.835005339829426
Bangladesh,Bangladesh,,2020-11-27,452541.5833222695,1812.4929822803829,6406.993933950774,19.07787638517421
Bangladesh,Bangladesh,,2020-11-28,453920.14555394155,1378.5622316720594,6420.338561060692,13.344627109918447
Bangladesh,Bangladesh,,2020-11-29,455462.53814151336,1542.3925875718148,6438.45312175547,18.11456069477873
Bangladesh,Bangladesh,,2020-11-30,457234.776170135,1772.2380286216587,6463.788472037726,25.33535028225547
Bangladesh,Bangladesh,,2020-12-01,458976.0511350322,1741.274964897219,6479.633337831384,15.844865793657851
Bangladesh,Bangladesh,,2020-12-02,460740.98661291384,1764.9354778816173,6498.37022733903,18.736889507646097
Bangladesh,Bangladesh,,2020-12-03,462618.014493626,1877.027880712161,6511.1081061337,12.737878794670088
Bangladesh,Bangladesh,,2020-12-04,464449.6953335903,1831.680839964279,6530.197496057959,19.089389924259287
Bangladesh,Bangladesh,,2020-12-05,465827.9771638897,1378.2818302993733,6543.353571344937,13.15607528697809
Bangladesh,Bangladesh,,2020-12-06,467385.7298807608,1557.7527168710808,6561.4422271439735,18.088655799035944
Bangladesh,Bangladesh,,2020-12-07,469177.6467295545,1791.9168487937388,6586.797121130915,25.354893986941978
Bangladesh,Bangladesh,,2020-12-08,470919.3628071425,1741.7160775879665,6602.464694569052,15.667573438136982
Bangladesh,Bangladesh,,2020-12-09,472689.7860620679,1770.423254925408,6621.077670746096,18.61297617704434
Bangladesh,Bangladesh,,2020-12-10,474579.0255646415,1889.2395025736175,6633.762011546994,12.684340800896882
Bangladesh,Bangladesh,,2020-12-11,476418.34266753576,1839.3171028942518,6652.752318978659,18.99030743166538
Bangladesh,Bangladesh,,2020-12-12,477790.50538495457,1372.16271741878,6665.670066663929,12.917747685270468
Bangladesh,Bangladesh,,2020-12-13,479356.9210477325,1566.4156627779741,6683.672765920484,18.002699256555303
Barbados,Barbados,,2020-11-14,249.0,0.0,7.0,0.0
Barbados,Barbados,,2020-11-15,249.04137884236502,0.04137884236502187,7.0,0.0
Barbados,Barbados,,2020-11-16,250.08244187208174,1.0410630297167383,7.0,0.0
Barbados,Barbados,,2020-11-17,250.11569630084816,0.03325442876641341,7.0,0.0
Barbados,Barbados,,2020-11-18,256.18280847579206,6.067112174943893,7.0,0.0
Barbados,Barbados,,2020-11-19,256.18280847579206,0.0,7.0,0.0
Barbados,Barbados,,2020-11-20,256.20764281647155,0.024834340679461962,7.0,0.0
Barbados,Barbados,,2020-11-21,256.2399364977799,0.03229368130838478,7.0,0.0
Barbados,Barbados,,2020-11-22,256.31804541467574,0.07810891689583302,7.0,0.0
Barbados,Barbados,,2020-11-23,257.3891674906095,1.0711220759337683,7.0,0.0
Barbados,Barbados,,2020-11-24,257.4523636835887,0.06319619297921998,7.0,0.0
Barbados,Barbados,,2020-11-25,263.5498183186494,6.0974546350606476,7.0,0.0
Barbados,Barbados,,2020-11-26,263.5810732620631,0.03125494341372554,7.0,0.0
Barbados,Barbados,,2020-11-27,263.6415828123405,0.0605095502773737,7.0,0.0
Barbados,Barbados,,2020-11-28,263.7087925077905,0.06720969545001687,7.0,0.0
Barbados,Barbados,,2020-11-29,263.823226812169,0.11443430437850932,7.0,0.0
Barbados,Barbados,,2020-11-30,264.9297234577565,1.1064966455874579,7.0,0.0
Barbados,Barbados,,2020-12-01,265.0225718122882,0.09284835453173351,7.0,0.0
Barbados,Barbados,,2020-12-02,271.1716927853241,6.149120973035896,7.0,0.0
Barbados,Barbados,,2020-12-03,271.2242550372781,0.05256225195397739,7.0,0.0
Barbados,Barbados,,2020-12-04,271.3399714762401,0.11571643896200842,7.0,0.0
Barbados,Barbados,,2020-12-05,271.4503044106088,0.11033293436865269,7.0,0.0
Barbados,Barbados,,2020-12-06,271.61024598807023,0.15994157746141707,7.0,0.0
Barbados,Barbados,,2020-12-07,272.7651914039473,1.1549454158770867,7.0,0.0
Barbados,Barbados,,2020-12-08,272.9188932425431,0.15370183859577585,7.0,0.0
Barbados,Barbados,,2020-12-09,279.11031886125437,6.191425618711245,7.0,0.0
Barbados,Barbados,,2020-12-10,279.2191344600853,0.10881559883089126,7.0,0.0
Barbados,Barbados,,2020-12-11,279.37869831334757,0.1595638532622767,7.0,0.0
Barbados,Barbados,,2020-12-12,279.5307001879645,0.15200187461690687,7.0,0.0
Barbados,Barbados,,2020-12-13,279.747201646076,0.2165014581115139,7.0,0.0
Belarus,Belarus,,2020-11-14,112686.69268946526,1064.6926894652563,1036.5005226135254,3.5005226135253906
Belarus,Belarus,,2020-11-15,113670.65067393807,983.9579844728211,1039.6582092369044,3.1576866233790497
Belarus,Belarus,,2020-11-16,114678.07435812683,1007.4236841887596,1043.9826303129544,4.3244210760498625
Belarus,Belarus,,2020-11-17,115713.4557157527,1035.3813576258622,1049.1927122383765,5.210081925422127
Belarus,Belarus,,2020-11-18,116655.49627063349,942.0405548807865,1054.9016046029528,5.708892364576179
Belarus,Belarus,,2020-11-19,117688.91436426897,1033.4180936354783,1059.8370632208137,4.9354586178608075
Belarus,Belarus,,2020-11-20,118789.72866348576,1100.8142992167884,1065.7664322472094,5.929369026395709
Belarus,Belarus,,2020-11-21,119808.16092545896,1018.4322619731979,1069.2893561326666,3.5229238854572467
Belarus,Belarus,,2020-11-22,120739.48088223078,931.3199567718257,1072.4421314323413,3.1527752996747114
Belarus,Belarus,,2020-11-23,121721.34594692552,981.865064694731,1076.8896474482656,4.447516015924234
Belarus,Belarus,,2020-11-24,122718.36210280648,997.0161558809585,1082.1660799872611,5.276432538995517
Belarus,Belarus,,2020-11-25,123602.6079605206,884.245857714116,1087.851871441381,5.685791454119975
Belarus,Belarus,,2020-11-26,124580.20073490286,977.5927743822525,1092.7745248512867,4.922653409905772
Belarus,Belarus,,2020-11-27,125619.01719528099,1038.8164603781318,1098.6626661379764,5.888141286689674
Belarus,Belarus,,2020-11-28,126533.12512068162,914.1079254006295,1101.9398822217745,3.2772160837981508
Belarus,Belarus,,2020-11-29,127406.36562765212,873.2405069704935,1105.0705048032346,3.1306225814601807
Belarus,Belarus,,2020-11-30,128329.860907976,923.4952803238843,1109.4950410315855,4.424536228350987
Belarus,Belarus,,2020-12-01,129257.24612623485,927.3852182588444,1114.6931940367094,5.198153005123952
Belarus,Belarus,,2020-12-02,130069.58105689693,812.3349306620853,1120.2890208820863,5.5958268453769895
Belarus,Belarus,,2020-12-03,130978.78728963167,909.2062327347354,1125.1386167259504,4.849595843864067
Belarus,Belarus,,2020-12-04,131953.5019609326,974.7146713009413,1130.9751964298532,5.836579703902762
Belarus,Belarus,,2020-12-05,132804.07663051778,850.5746695851938,1134.2039453052184,3.228748875365292
Belarus,Belarus,,2020-12-06,133617.84717207847,813.7705415606997,1137.3069081116998,3.102962806481473
Belarus,Belarus,,2020-12-07,134496.5730634105,878.725891332025,1141.7806447165087,4.47373660480895
Belarus,Belarus,,2020-12-08,135352.6560624776,856.0829990670932,1146.889289409634,5.108644693125296
Belarus,Belarus,,2020-12-09,136093.95488550278,741.2988230251997,1152.395844580816,5.506555171181874
Belarus,Belarus,,2020-12-10,136936.7199835993,842.7650980965201,1157.1792335121218,4.783388931305914
Belarus,Belarus,,2020-12-11,137848.9121206088,912.1921370095009,1162.9699367311275,5.7907032190057794
Belarus,Belarus,,2020-12-12,138628.54886939964,779.6367487908461,1166.1063336162358,3.136396885108397
Belarus,Belarus,,2020-12-13,139377.74043402163,749.191564621986,1169.1503223550842,3.043988738848446
Belgium,Belgium,,2020-11-14,528865.7394515746,3853.7394515746096,14276.326495051384,170.32649505138397
Belgium,Belgium,,2020-11-15,533357.7824029352,4492.04295136054,14396.78597768833,120.45948263694743
Belgium,Belgium,,2020-11-16,533357.7824029352,0.0,14514.199488727327,117.41351103899694
Belgium,Belgium,,2020-11-17,535019.9264624113,1662.1440594760415,14798.621236904446,284.42174817712004
Belgium,Belgium,,2020-11-18,539718.5033987855,4698.576936374154,14899.753115324045,101.13187841959882
Belgium,Belgium,,2020-11-19,543202.9357947233,3484.4323959378144,15009.695538905204,109.94242358115902
Belgium,Belgium,,2020-11-20,546392.3610516448,3189.4252569214236,15202.107141673203,192.41160276799997
Belgium,Belgium,,2020-11-21,548797.6712596049,2405.3102079600712,15344.797875897912,142.6907342247079
Belgium,Belgium,,2020-11-22,552103.5948938146,3305.9236342097756,15447.750180101719,102.95230420380749
Belgium,Belgium,,2020-11-23,552103.5948938146,0.0,15543.452918258907,95.70273815718866
Belgium,Belgium,,2020-11-24,552520.190914174,416.5960203593363,15803.845279360938,260.39236110203166
Belgium,Belgium,,2020-11-25,556283.0604530349,3762.8695388609713,15895.192152400523,91.34687303958495
Belgium,Belgium,,2020-11-26,558653.598057501,2370.5376044661307,15981.42780366033,86.23565125980785
Belgium,Belgium,,2020-11-27,560939.5378301095,2285.939772608438,16159.82201448902,178.39421082869086
Belgium,Belgium,,2020-11-28,562416.6825059241,1477.1446758146506,16283.550386788978,123.72837229995804
