CountryName,RegionName,GeoID,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Azerbaijan,,Azerbaijan,2020-11-28,99149.972092459,2381.6824845968968,1278.1811899389008,26.06159874389252
Azerbaijan,,Azerbaijan,2020-11-29,101685.0020795161,2535.0299870570975,1307.3197840607181,29.13859412181717
Azerbaijan,,Azerbaijan,2020-11-30,103072.2964228623,1387.2943433462144,1330.5895935784204,23.269809517702207
Azerbaijan,,Azerbaijan,2020-12-01,105490.70965820662,2418.413235344313,1362.4144916106375,31.8248980322172
Azerbaijan,,Azerbaijan,2020-12-02,107783.48709515308,2292.7774369464623,1397.7712641436326,35.35677253299497
Azerbaijan,,Azerbaijan,2020-12-03,110654.01107085188,2870.523975698812,1435.8994874047014,38.128223261068726
Azerbaijan,,Azerbaijan,2020-12-04,113155.9599136223,2501.9488427704036,1475.2295436774161,39.3300562727146
Azerbaijan,,Azerbaijan,2020-12-05,115850.34922226609,2694.389308643795,1507.5215211391867,32.29197746177064
Azerbaijan,,Azerbaijan,2020-12-06,118680.04388604505,2829.694663778965,1542.3546017084823,34.83308056929563
Azerbaijan,,Azerbaijan,2020-12-07,120367.4335302228,1687.389644177757,1572.0716839348047,29.717082226322308
Azerbaijan,,Azerbaijan,2020-12-08,123118.09400878886,2750.660478566054,1611.9944614302294,39.92277749542484
Azerbaijan,,Azerbaijan,2020-12-09,125751.91393790973,2633.8199291208666,1655.7815918238546,43.78713039362507
Azerbaijan,,Azerbaijan,2020-12-10,128974.15829013534,3222.244352225619,1702.0151983900705,46.23360656621584
Azerbaijan,,Azerbaijan,2020-12-11,131816.677712999,2842.5194228636738,1749.58318002801,47.56798163793964
Azerbaijan,,Azerbaijan,2020-12-12,134774.54295273678,2957.8652397377846,1788.5309256204976,38.94774559248747
Azerbaijan,,Azerbaijan,2020-12-13,137838.43410646345,3063.8911537266586,1829.923585900206,41.39266027970845
Bahamas,,Bahamas,2020-11-14,7239.314822516378,76.31482251637789,157.11903152340233,2.119031523402338
Bahamas,,Bahamas,2020-11-15,7239.314822516378,0.0,157.11903152340233,0.0
Bahamas,,Bahamas,2020-11-16,7258.960236171806,19.645413655428108,159.34841113420026,2.229379610797934
Bahamas,,Bahamas,2020-11-17,7300.051309882974,41.09107371116827,159.34841113420026,0.0
Bahamas,,Bahamas,2020-11-18,7348.764761611665,48.71345172869124,159.58277564985713,0.23436451565687025
Bahamas,,Bahamas,2020-11-19,7409.654552408108,60.889790796443094,161.05178740900516,1.4690117591480436
Bahamas,,Bahamas,2020-11-20,7432.59905942542,22.94450701731177,161.05178740900516,0.0
Bahamas,,Bahamas,2020-11-21,7502.431680455234,69.8326210298135,163.30706325434574,2.2552758453405763
Bahamas,,Bahamas,2020-11-22,7502.431680455234,0.0,163.3569071124462,0.049843858100491384
Bahamas,,Bahamas,2020-11-23,7511.44149372985,9.009813274616828,165.32148292285996,1.9645758104137259
Bahamas,,Bahamas,2020-11-24,7547.273974134605,35.83248040475441,165.52295890206997,0.201475979210026
Bahamas,,Bahamas,2020-11-25,7589.342094082311,42.068119947706045,165.87249045347554,0.34953155140556136
Bahamas,,Bahamas,2020-11-26,7643.804708692482,54.46261461017058,167.1346361032858,1.2621456498102674
Bahamas,,Bahamas,2020-11-27,7660.073889453087,16.26918076060553,167.1346361032858,0.0
Bahamas,,Bahamas,2020-11-28,7722.562989663733,62.48910021064615,169.26920840315907,2.1345722998732697
Bahamas,,Bahamas,2020-11-29,7722.562989663733,0.0,169.3110870856572,0.04187868249812222
Bahamas,,Bahamas,2020-11-30,7727.278331579955,4.715341916221634,171.40421778133708,2.0931306956799083
Bahamas,,Bahamas,2020-12-01,7760.934102855577,33.65577127562237,171.60124326987102,0.1970254885339272
Bahamas,,Bahamas,2020-12-02,7800.558097545923,39.62399469034676,171.89077076773867,0.2895274978676534
Bahamas,,Bahamas,2020-12-03,7853.721963307088,53.16386576116413,173.1659048834298,1.2751341156911353
Bahamas,,Bahamas,2020-12-04,7868.592860643139,14.870897336050376,173.2406015668104,0.0746966833805949
Bahamas,,Bahamas,2020-12-05,7927.815250769646,59.22239012650782,175.3652823295664,2.1246807627560207
Bahamas,,Bahamas,2020-12-06,7927.815250769646,0.0,175.4215493232027,0.05626699363628667
Bahamas,,Bahamas,2020-12-07,7928.6965437152285,0.8812929455830902,177.50580046584508,2.084251142642394
Bahamas,,Bahamas,2020-12-08,7958.239939936805,29.543396221575982,177.70396891819277,0.19816845234768868
Bahamas,,Bahamas,2020-12-09,7995.014380433933,36.77444049712732,177.91667723033862,0.21270831214587094
Bahamas,,Bahamas,2020-12-10,8045.194258297365,50.179877863432466,179.15093866777497,1.2342614374363194
Bahamas,,Bahamas,2020-12-11,8056.562683235492,11.368424938127053,179.16201898394854,0.011080316173587512
Bahamas,,Bahamas,2020-12-12,8113.118016224636,56.55533298914476,181.23876597170718,2.076746987758618
Bahamas,,Bahamas,2020-12-13,8113.118016224636,0.0,181.23899910337616,0.00023313166899246313
Bahrain,,Bahrain,2020-11-14,84537.64862073603,188.64862073603848,333.4333087396977,1.4333087396976718
Bahrain,,Bahrain,2020-11-15,84676.51096669177,138.86234595573433,333.6301819920516,0.1968732523539204
Bahrain,,Bahrain,2020-11-16,84817.89701909685,141.38605240507363,333.84729484556516,0.2171128535135422
Bahrain,,Bahrain,2020-11-17,84960.04919366789,142.1521745710463,336.4473623308759,2.6000674853107046
Bahrain,,Bahrain,2020-11-18,85145.01284488027,184.9636512123786,337.1723953470023,0.7250330161263709
Bahrain,,Bahrain,2020-11-19,85259.2152370059,114.20239212564081,337.31531195654594,0.14291660954365454
Bahrain,,Bahrain,2020-11-20,85379.35093800144,120.1357009955294,337.50163759655015,0.18632564000423602
Bahrain,,Bahrain,2020-11-21,85530.7366642615,151.3857262600484,339.0460800917573,1.5444424952071159
Bahrain,,Bahrain,2020-11-22,85631.63471252032,100.89804825884292,339.2645330767642,0.21845298500689853
Bahrain,,Bahrain,2020-11-23,85735.91852755914,104.283815038813,339.42849615786645,0.16396308110223756
Bahrain,,Bahrain,2020-11-24,85844.10551361072,108.1869860515756,342.00691225845287,2.578416100586459
Bahrain,,Bahrain,2020-11-25,85996.75726691406,152.65175330334478,342.94940947261614,0.9424972141632283
Bahrain,,Bahrain,2020-11-26,86080.82870615361,84.07143923955033,343.2712996944583,0.32189022184220994
Bahrain,,Bahrain,2020-11-27,86171.88462980936,91.05592365574408,343.63486563199865,0.363565937540311
Bahrain,,Bahrain,2020-11-28,86293.09743915396,121.21280934460223,345.18763400924047,1.5527683772418253
Bahrain,,Bahrain,2020-11-29,86364.74386343773,71.64642428378272,345.4629595657028,0.27532555646235374
Bahrain,,Bahrain,2020-11-30,86441.7816291116,77.03776567386592,345.6737179778371,0.21075841213426214
Bahrain,,Bahrain,2020-12-01,86524.20768877264,82.426059661046,348.25393573156174,2.580217753724651
Bahrain,,Bahrain,2020-12-02,86651.79470034083,127.58701156818614,349.31849279315924,1.0645570615975077
Bahrain,,Bahrain,2020-12-03,86712.36090125554,60.566200914691755,349.8187234579374,0.5002306647781345
Bahrain,,Bahrain,2020-12-04,86780.68626452706,68.3253632715223,350.25413540678323,0.43541194884581513
Bahrain,,Bahrain,2020-12-05,86879.82911157844,99.14284705137948,351.8691020619504,1.6149666551671742
Bahrain,,Bahrain,2020-12-06,86929.64976646099,49.82065488255691,352.1957094960578,0.326607434107413
Bahrain,,Bahrain,2020-12-07,86986.4741108187,56.824344357702955,352.4946382565057,0.29892876044787847
Bahrain,,Bahrain,2020-12-08,87048.83525017822,62.361139359524735,355.1733423176836,2.678704061177899
Bahrain,,Bahrain,2020-12-09,87158.10896898806,109.27371880984104,356.3093921864163,1.1360498687326612
Bahrain,,Bahrain,2020-12-10,87201.36886703086,43.25989804280576,356.8313559693635,0.5219637829472831
Bahrain,,Bahrain,2020-12-11,87252.8553456701,51.486478639235926,357.3136911855405,0.4823352161770038
Bahrain,,Bahrain,2020-12-12,87335.3436917809,82.48834611079366,359.0106292114731,1.6969380259325502
Bahrain,,Bahrain,2020-12-13,87369.44443799059,34.100746209701384,359.4171226123391,0.4064934008660125
Bangladesh,,Bangladesh,2020-11-14,430460.53278071806,1495.5327807180333,6172.519108675306,13.519108675305763
Bangladesh,,Bangladesh,2020-11-15,432122.5912458278,1662.0584651097074,6191.461485014472,18.942376339166266
Bangladesh,,Bangladesh,2020-11-16,433933.0790763064,1810.4878304786198,6217.235253151042,25.773768136570247
Bangladesh,,Bangladesh,2020-11-17,435773.0488169752,1839.9697406688329,6232.587803761957,15.352550610914083
Bangladesh,,Bangladesh,2020-11-18,437553.59958578745,1780.5507688122007,6252.055734594201,19.46793083224426
Bangladesh,,Bangladesh,2020-11-19,439433.8234451314,1880.2238593439592,6265.309492568829,13.25375797462901
Bangladesh,,Bangladesh,2020-11-20,441319.54509747965,1885.7216523482418,6285.653876914242,20.344384345412344
Bangladesh,,Bangladesh,2020-11-21,442910.8181702351,1591.2730727554135,6299.291917378451,13.638040464209617
Bangladesh,,Bangladesh,2020-11-22,444662.4515349438,1751.6333647086612,6318.716932707993,19.4250153295416
Bangladesh,,Bangladesh,2020-11-23,446591.0092850876,1928.5577501437995,6344.901083927307,26.18415121931467
Bangladesh,,Bangladesh,2020-11-24,448530.8521416781,1939.842856590573,6360.717649350287,15.816565422979389
Bangladesh,,Bangladesh,2020-11-25,450438.2422319364,1907.3900902582877,6380.95159087295,20.233941522662832
Bangladesh,,Bangladesh,2020-11-26,452465.8880575117,2027.645825575296,6395.107479439173,14.155888566223943
Bangladesh,,Bangladesh,2020-11-27,454465.8013499074,1999.9132923957454,6416.365038743609,21.257559304435276
Bangladesh,,Bangladesh,2020-11-28,456187.7859250934,1721.9845751859634,6430.547375317696,14.182336574086566
Bangladesh,,Bangladesh,2020-11-29,458064.7149862859,1876.9290611924666,6450.604937842747,20.05756252505157
Bangladesh,,Bangladesh,2020-11-30,460128.79192653764,2064.076940251774,6477.52001383409,26.915075991342086
Bangladesh,,Bangladesh,2020-12-01,462202.6174132867,2073.8254867490705,6494.427105335766,16.907091501676437
Bangladesh,,Bangladesh,2020-12-02,464261.1916474941,2058.57423420741,6515.970675148543,21.54356981277698
Bangladesh,,Bangladesh,2020-12-03,466443.21224853647,2182.0206010423476,6531.276586008946,15.305910860403182
Bangladesh,,Bangladesh,2020-12-04,468609.60275713226,2166.390508595808,6553.858019653631,22.581433644686072
Bangladesh,,Bangladesh,2020-12-05,470482.44042436813,1872.8376672358777,6569.256122756045,15.398103102414085
Bangladesh,,Bangladesh,2020-12-06,472521.2266086156,2038.7861842474706,6590.715209077918,21.459086321872867
Bangladesh,,Bangladesh,2020-12-07,474755.0764574944,2233.8498488787855,6619.110467921824,28.395258843905193
Bangladesh,,Bangladesh,2020-12-08,477000.54415576614,2245.4676982717683,6637.556499380173,18.446031458349314
Bangladesh,,Bangladesh,2020-12-09,479238.67975614115,2238.135600374959,6660.617085424517,23.060586044344348
Bangladesh,,Bangladesh,2020-12-10,481615.1699356898,2376.4901795486503,6677.53851831772,16.921432893203466
Bangladesh,,Bangladesh,2020-12-11,483961.8741552887,2346.704219598924,6701.660191262843,24.12167294512167
Bangladesh,,Bangladesh,2020-12-12,486030.36579743354,2068.491642144796,6718.4753285447905,16.81513728194812
Bangladesh,,Bangladesh,2020-12-13,488269.83966618904,2239.473868755565,6741.500040903545,23.024712358754343
Barbados,,Barbados,2020-11-14,249.0,0.0,7.0,0.0
Barbados,,Barbados,2020-11-15,249.24185586136502,0.24185586136501158,7.0,0.0
Barbados,,Barbados,2020-11-16,250.70289054992662,1.4610346885616217,7.0,0.0
Barbados,,Barbados,2020-11-17,251.11065498617597,0.40776443624936515,7.0,0.0
Barbados,,Barbados,2020-11-18,257.48519526602615,6.3745402798501765,7.0,0.0
Barbados,,Barbados,2020-11-19,257.48519526602615,0.0,7.0,0.0
Barbados,,Barbados,2020-11-20,257.8889576942024,0.40376242817623537,7.0,0.0
Barbados,,Barbados,2020-11-21,257.92778089394005,0.03882319973764542,7.0,0.0
Barbados,,Barbados,2020-11-22,258.48765680797055,0.5598759140305462,7.0,0.0
Barbados,,Barbados,2020-11-23,259.8576952370925,1.3700384291219223,7.0,0.0
Barbados,,Barbados,2020-11-24,259.88929333358215,0.03159809648960999,7.0,0.0
Barbados,,Barbados,2020-11-25,266.3809044613802,6.4916111277980875,7.0,0.0
Barbados,,Barbados,2020-11-26,266.52205192070716,0.14114745932692668,7.0,0.0
Barbados,,Barbados,2020-11-27,267.1436796376629,0.6216277169556956,7.0,0.0
Barbados,,Barbados,2020-11-28,267.1772844853879,0.033604847725008435,7.0,0.0
Barbados,,Barbados,2020-11-29,267.64986845518024,0.4725839697923309,7.0,0.0
Barbados,,Barbados,2020-11-30,269.02069262821465,1.3708241730344595,7.0,0.0
Barbados,,Barbados,2020-12-01,269.3630735572413,0.34238092902663364,7.0,0.0
Barbados,,Barbados,2020-12-02,275.70531704439827,6.342243487156974,7.0,0.0
Barbados,,Barbados,2020-12-03,276.1070424535864,0.4017254091881032,7.0,0.0
Barbados,,Barbados,2020-12-04,276.78678666253825,0.6797442089518534,7.0,0.0
Barbados,,Barbados,2020-12-05,277.0950945773351,0.3083079147968379,7.0,0.0
Barbados,,Barbados,2020-12-06,277.790851904894,0.6957573275589104,7.0,0.0
Barbados,,Barbados,2020-12-07,279.3912442451935,1.6003923402994753,7.0,0.0
Barbados,,Barbados,2020-12-08,279.7145200269355,0.32327578174198157,7.0,0.0
Barbados,,Barbados,2020-12-09,286.08741274051033,6.372892713574861,7.0,0.0
Barbados,,Barbados,2020-12-10,286.5317259084825,0.4443131679721565,7.0,0.0
Barbados,,Barbados,2020-12-11,287.3146195552674,0.7828936467848673,7.0,0.0
Barbados,,Barbados,2020-12-12,287.71610648146157,0.40148692619416976,7.0,0.0
Barbados,,Barbados,2020-12-13,288.49236167782453,0.7762551963629786,7.0,0.0
Belarus,,Belarus,2020-11-14,112779.97511126826,1157.9751112682575,1036.7541981637262,3.754198163726194
Belarus,,Belarus,2020-11-15,113905.29491411398,1125.319802845732,1040.7807331891363,4.026535025410267
Belarus,,Belarus,2020-11-16,115083.93053541896,1178.635621304969,1045.6473855483248,4.866652359188381
Belarus,,Belarus,2020-11-17,116284.88776246246,1200.957227043496,1050.7703124331456,5.122926884820755
Belarus,,Belarus,2020-11-18,117476.95539230641,1192.0676298439435,1056.954487087517,6.184174654371261
Belarus,,Belarus,2020-11-19,118784.51557327987,1307.560180973465,1061.8715931022252,4.917106014708471
Belarus,,Belarus,2020-11-20,120218.19773925887,1433.6821659790148,1067.996044481221,6.124451378995431
Belarus,,Belarus,2020-11-21,121711.67983026335,1493.4820910044757,1072.2254682808368,4.229423799616065
Belarus,,Belarus,2020-11-22,123158.91297583567,1447.2331455723172,1076.2044265351647,3.978958254328024
Belarus,,Belarus,2020-11-23,124639.41424786733,1480.501272031665,1081.0827256999019,4.878299164736918
Belarus,,Belarus,2020-11-24,126193.58613543808,1554.1718875707365,1086.6244800666932,5.541754366791432
Belarus,,Belarus,2020-11-25,127802.31485024701,1608.7287148089401,1092.8804048934185,6.255924826725334
Belarus,,Belarus,2020-11-26,129539.5614104729,1737.2465602258749,1098.1262419982045,5.245837104786135
Belarus,,Belarus,2020-11-27,131415.98118563442,1876.4197751615247,1104.5848714462672,6.458629448062805
Belarus,,Belarus,2020-11-28,133264.68082169903,1848.6996360646158,1109.2350457942284,4.650174347961
Belarus,,Belarus,2020-11-29,134969.54952574417,1704.8687040451496,1113.795323094434,4.560277300205685
Belarus,,Belarus,2020-11-30,136635.07926281187,1665.5297370676885,1119.4524315851315,5.657108490697616
Belarus,,Belarus,2020-12-01,138412.2407163077,1777.1614534958153,1126.1101507094284,6.657719124296832
Belarus,,Belarus,2020-12-02,140212.2564889038,1800.0157725961305,1133.5096542831516,7.399503573723372
Belarus,,Belarus,2020-12-03,142193.6873952888,1981.430906385007,1139.6977847010671,6.188130417915572
Belarus,,Belarus,2020-12-04,144295.2984836084,2101.611088319591,1147.0276170495276,7.3298323484603705
Belarus,,Belarus,2020-12-05,146282.97785556948,1987.6793719610914,1152.394705078632,5.367088029104431
Belarus,,Belarus,2020-12-06,147965.64704886312,1682.669193293648,1157.73835172825,5.3436466496181945
Belarus,,Belarus,2020-12-07,149694.572892325,1728.9258434618782,1164.434530599694,6.696178871444017
Belarus,,Belarus,2020-12-08,151539.60095836295,1845.0280660379515,1171.8020680931759,7.367537493481819
Belarus,,Belarus,2020-12-09,153504.1636760329,1964.5627176699845,1180.1119886002252,8.30992050704931
Belarus,,Belarus,2020-12-10,155770.11066724156,2265.946991208625,1186.9300489929515,6.818060392726359
Belarus,,Belarus,2020-12-11,158077.96494337873,2307.8542761371814,1194.867069533977,7.937020541025448
Belarus,,Belarus,2020-12-12,160113.6288272884,2035.663883909668,1200.9735069871404,6.10643745316328
Belarus,,Belarus,2020-12-13,161701.86577872056,1588.2369514321565,1207.0916820693342,6.118175082193813
Belgium,,Belgium,2020-11-14,528748.5680124632,3736.568012463148,14296.127929320206,190.127929320206
Belgium,,Belgium,2020-11-15,532929.4194879439,4180.85147548063,14417.682630133928,121.55470081372214
Belgium,,Belgium,2020-11-16,532929.4194879439,0.0,14543.09365692984,125.41102679591059
Belgium,,Belgium,2020-11-17,534456.874027007,1527.4545390632197,14857.211575129324,314.11791819948564
Belgium,,Belgium,2020-11-18,539102.9069687945,4646.032941787491,14964.40312250486,107.19154737553697
Belgium,,Belgium,2020-11-19,542323.1372406455,3220.2302718509277,15082.431504983479,118.02838247861905
Belgium,,Belgium,2020-11-20,545368.8400331789,3045.7027925332995,15285.519345083878,203.08784010040029
Belgium,,Belgium,2020-11-21,547097.6276643231,1728.7876311442142,15429.914711575546,144.39536649166678
Belgium,,Belgium,2020-11-22,549805.8465900676,2708.218925744506,15522.263519630073,92.34880805452676
Belgium,,Belgium,2020-11-23,549805.8465900676,0.0,15615.911897229222,93.64837759914909
Belgium,,Belgium,2020-11-24,550014.1446002473,208.29801017966815,15891.530740963566,275.61884373434486
Belgium,,Belgium,2020-11-25,553369.2248480227,3355.0802477754896,15969.462755938228,77.93201497466195
Belgium,,Belgium,2020-11-26,555372.9622030332,2003.73735501041,16045.085706828542,75.62295089031505
