CountryName,RegionName,Date,PredictedDailyNewCases
Andorra,,2021-05-17,59.93265721572241
Andorra,,2021-05-18,0.0
Andorra,,2021-05-19,45.418229349263726
Andorra,,2021-05-20,0.0
Andorra,,2021-05-21,0.0
Andorra,,2021-05-22,72.46394001058408
Andorra,,2021-05-23,0.0
Andorra,,2021-05-24,45.051421206524275
Andorra,,2021-05-25,0.0
Andorra,,2021-05-26,25.191931881286223
Andorra,,2021-05-27,0.0
Andorra,,2021-05-28,0.0
Andorra,,2021-05-29,58.7930477975457
Andorra,,2021-05-30,0.0
Andorra,,2021-05-31,45.051421206524275
Andorra,,2021-06-01,0.0
Andorra,,2021-06-02,24.89558238411309
Andorra,,2021-06-03,0.0
Andorra,,2021-06-04,0.0
Andorra,,2021-06-05,58.7930477975457
Andorra,,2021-06-06,0.0
Andorra,,2021-06-07,44.75507170935112
Andorra,,2021-06-08,0.0
Andorra,,2021-06-09,24.599885148851065
Andorra,,2021-06-10,0.0
Andorra,,2021-06-11,0.0
Andorra,,2021-06-12,58.2010010651105
Andorra,,2021-06-13,0.0
Andorra,,2021-06-14,44.45937447408908
Andorra,,2021-06-15,0.0
Andorra,,2021-06-16,24.599885148851065
Andorra,,2021-06-17,0.0
Andorra,,2021-06-18,0.0
Andorra,,2021-06-19,58.2010010651105
Andorra,,2021-06-20,0.0
Andorra,,2021-06-21,44.45937447408908
Andorra,,2021-06-22,0.0
Andorra,,2021-06-23,24.599885148851065
Andorra,,2021-06-24,0.0
Andorra,,2021-06-25,0.0
Andorra,,2021-06-26,58.2010010651105
Angola,,2020-12-28,88.10787363624513
Angola,,2020-12-29,94.08078501441184
Angola,,2020-12-30,99.79250462854976
Angola,,2020-12-31,96.6959208057588
Angola,,2021-01-01,97.7723296663669
Angola,,2021-01-02,86.95207480908617
Angola,,2021-01-03,85.01492375139608
Angola,,2021-01-04,89.92184045371644
Angola,,2021-01-05,89.95755129241383
Angola,,2021-01-06,89.13324231194902
Angola,,2021-01-07,105.79378791229793
Angola,,2021-01-08,92.94942190271543
Angola,,2021-01-09,80.08054367785881
Angola,,2021-01-10,76.75051290103298
Angola,,2021-01-11,78.86372381771184
Angola,,2021-01-12,81.03491424142666
Angola,,2021-01-13,89.71946861421799
Angola,,2021-01-14,103.32717049634687
Angola,,2021-01-15,104.78668759239623
Angola,,2021-01-16,86.28148341846031
Angola,,2021-01-17,81.18671336885207
Angola,,2021-01-18,94.84410238511809
Angola,,2021-01-19,89.14397644639104
Angola,,2021-01-20,81.18973807296858
Angola,,2021-01-21,91.99918509435972
Angola,,2021-01-22,91.99918509435972
Angola,,2021-01-23,91.99918509435972
Angola,,2021-01-24,91.99918509435972
Angola,,2021-01-25,91.42517454923237
Angola,,2021-01-26,91.42517454923237
Angola,,2021-01-27,91.99918509435972
Angola,,2021-01-28,91.99918509435972
Angola,,2021-01-29,91.99918509435972
Angola,,2021-01-30,91.99918509435972
Angola,,2021-01-31,91.99918509435972
Angola,,2021-02-01,91.42517454923237
Angola,,2021-02-02,91.42517454923237
Angola,,2021-02-03,91.42517454923237
Angola,,2021-02-04,91.42517454923237
Angola,,2021-02-05,91.99918509435972
Angola,,2021-02-06,91.99918509435972
Angola,,2021-02-07,91.99918509435972
Angola,,2021-02-08,91.42517454923237
Angola,,2021-02-09,91.42517454923237
Angola,,2021-02-10,91.99918509435972
Angola,,2021-02-11,91.99918509435972
Angola,,2021-02-12,91.99918509435972
Angola,,2021-02-13,91.99918509435972
Angola,,2021-02-14,91.99918509435972
Angola,,2021-02-15,91.42517454923237
Angola,,2021-02-16,91.42517454923237
Angola,,2021-02-17,91.99918509435972
Angola,,2021-02-18,91.99918509435972
Angola,,2021-02-19,91.99918509435972
Angola,,2021-02-20,91.99918509435972
Angola,,2021-02-21,91.99918509435972
Angola,,2021-02-22,91.42517454923237
Angola,,2021-02-23,91.42517454923237
Angola,,2021-02-24,91.99918509435972
Angola,,2021-02-25,91.42517454923237
Angola,,2021-02-26,91.99918509435972
Angola,,2021-02-27,91.99918509435972
Angola,,2021-02-28,91.99918509435972
Angola,,2021-03-01,91.42517454923237
Angola,,2021-03-02,91.99918509435972
Angola,,2021-03-03,91.99918509435972
Angola,,2021-03-04,91.99918509435972
Angola,,2021-03-05,91.99918509435972
Angola,,2021-03-06,91.99918509435972
Angola,,2021-03-07,91.42517454923237
Angola,,2021-03-08,91.42517454923237
Angola,,2021-03-09,91.99918509435972
Angola,,2021-03-10,91.99918509435972
Angola,,2021-03-11,91.99918509435972
Angola,,2021-03-12,91.99918509435972
Angola,,2021-03-13,91.99918509435972
Angola,,2021-03-14,91.42517454923237
Angola,,2021-03-15,91.42517454923237
Angola,,2021-03-16,91.99918509435972
Angola,,2021-03-17,91.99918509435972
Angola,,2021-03-18,91.99918509435972
Angola,,2021-03-19,91.99918509435972
Angola,,2021-03-20,91.42517454923237
Angola,,2021-03-21,91.42517454923237
Angola,,2021-03-22,91.42517454923237
Angola,,2021-03-23,91.42517454923237
Angola,,2021-03-24,91.99918509435972
Angola,,2021-03-25,91.99918509435972
Angola,,2021-03-26,91.99918509435972
Angola,,2021-03-27,91.99918509435972
Angola,,2021-03-28,91.42517454923237
Angola,,2021-03-29,91.42517454923237
Angola,,2021-03-30,91.99918509435972
Angola,,2021-03-31,91.99918509435972
Angola,,2021-04-01,91.99918509435972
Angola,,2021-04-02,91.99918509435972
Angola,,2021-04-03,91.99918509435972
Angola,,2021-04-04,91.42517454923237
Angola,,2021-04-05,91.42517454923237
Angola,,2021-04-06,91.99918509435972
Angola,,2021-04-07,91.99918509435972
Angola,,2021-04-08,91.99918509435972
Angola,,2021-04-09,91.99918509435972
Angola,,2021-04-10,91.42517454923237
Angola,,2021-04-11,91.42517454923237
Angola,,2021-04-12,91.42517454923237
Angola,,2021-04-13,91.99918509435972
Angola,,2021-04-14,91.99918509435972
Angola,,2021-04-15,91.99918509435972
Angola,,2021-04-16,91.99918509435972
Angola,,2021-04-17,91.99918509435972
Angola,,2021-04-18,91.42517454923237
Angola,,2021-04-19,91.42517454923237
Angola,,2021-04-20,91.99918509435972
Angola,,2021-04-21,91.99918509435972
Angola,,2021-04-22,91.99918509435972
Angola,,2021-04-23,91.99918509435972
Angola,,2021-04-24,91.99918509435972
Angola,,2021-04-25,91.42517454923237
Angola,,2021-04-26,91.42517454923237
Angola,,2021-04-27,91.99918509435972
Angola,,2021-04-28,91.99918509435972
Angola,,2021-04-29,91.99918509435972
Angola,,2021-04-30,91.99918509435972
Angola,,2021-05-01,91.42517454923237
Angola,,2021-05-02,101.04622866408234
Angola,,2021-05-03,103.62705304071967
Angola,,2021-05-04,104.80123862545207
Angola,,2021-05-05,107.42367889461138
Angola,,2021-05-06,104.80123862545207
Angola,,2021-05-07,104.20106358584702
Angola,,2021-05-08,107.9168472055483
Angola,,2021-05-09,103.14309771251853
Angola,,2021-05-10,102.47443391860067
Angola,,2021-05-11,103.04844446372802
Angola,,2021-05-12,103.04844446372802
Angola,,2021-05-13,101.60348451630173
Angola,,2021-05-14,101.60348451630173
Angola,,2021-05-15,101.60348451630173
Angola,,2021-05-16,101.02947397117438
Angola,,2021-05-17,101.02947397117438
Angola,,2021-05-18,100.90171085701347
Angola,,2021-05-19,100.90171085701347
Angola,,2021-05-20,100.90171085701347
Angola,,2021-05-21,100.90171085701347
Angola,,2021-05-22,100.90171085701347
Angola,,2021-05-23,100.32770031188612
Angola,,2021-05-24,100.10112854332554
Angola,,2021-05-25,100.6751390884529
Angola,,2021-05-26,100.6751390884529
Angola,,2021-05-27,100.6751390884529
Angola,,2021-05-28,100.6751390884529
Angola,,2021-05-29,100.6751390884529
Angola,,2021-05-30,100.10112854332554
Angola,,2021-05-31,100.10112854332554
Angola,,2021-06-01,100.6751390884529
Angola,,2021-06-02,100.6751390884529
Angola,,2021-06-03,100.6751390884529
Angola,,2021-06-04,100.6751390884529
Angola,,2021-06-05,100.6751390884529
Angola,,2021-06-06,100.10112854332554
Angola,,2021-06-07,100.10112854332554
Angola,,2021-06-08,100.6751390884529
Angola,,2021-06-09,100.6751390884529
Angola,,2021-06-10,100.6751390884529
Angola,,2021-06-11,100.6751390884529
Angola,,2021-06-12,100.6751390884529
Angola,,2021-06-13,100.10112854332554
Angola,,2021-06-14,100.10112854332554
Angola,,2021-06-15,100.6751390884529
Angola,,2021-06-16,100.6751390884529
Angola,,2021-06-17,100.6751390884529
Angola,,2021-06-18,100.6751390884529
Angola,,2021-06-19,100.6751390884529
Angola,,2021-06-20,100.10112854332554
Angola,,2021-06-21,100.10112854332554
Angola,,2021-06-22,100.6751390884529
Angola,,2021-06-23,100.6751390884529
Angola,,2021-06-24,100.6751390884529
Angola,,2021-06-25,100.6751390884529
Angola,,2021-06-26,100.6751390884529
Argentina,,2020-12-28,4054.5202777145914
Argentina,,2020-12-29,6047.633983923586
Argentina,,2020-12-30,8078.707058418827
Argentina,,2020-12-31,9136.89082639174
Argentina,,2021-01-01,8369.791328348016
Argentina,,2021-01-02,6370.41121321843
Argentina,,2021-01-03,3706.4537334674624
Argentina,,2021-01-04,3048.7027456358146
Argentina,,2021-01-05,5130.123956510284
Argentina,,2021-01-06,7318.5087407267
Argentina,,2021-01-07,8886.234176693592
Argentina,,2021-01-08,8667.822688950104
Argentina,,2021-01-09,6923.632420240262
Argentina,,2021-01-10,4645.532193807416
Argentina,,2021-01-11,3405.344635137342
Argentina,,2021-01-12,5719.141279840634
Argentina,,2021-01-13,7875.821273665035
Argentina,,2021-01-14,9290.703004083796
Argentina,,2021-01-15,9330.389182963523
Argentina,,2021-01-16,7825.02705635762
Argentina,,2021-01-17,5551.68237765706
Argentina,,2021-01-18,3786.9300288212976
Argentina,,2021-01-19,5611.44086651175
Argentina,,2021-01-20,8510.02272376105
Argentina,,2021-01-21,9266.780212149073
Argentina,,2021-01-22,9450.032148918162
Argentina,,2021-01-23,8473.40331075546
Argentina,,2021-01-24,6242.374189381488
Argentina,,2021-01-25,4884.843591085042
Argentina,,2021-01-26,6561.96683214388
Argentina,,2021-01-27,9047.857697611604
Argentina,,2021-01-28,9315.928252062842
Argentina,,2021-01-29,9488.125338923495
Argentina,,2021-01-30,8716.243403496208
Argentina,,2021-01-31,7626.51931915883
Argentina,,2021-02-01,6249.322445062458
Argentina,,2021-02-02,7867.0587097436955
Argentina,,2021-02-03,9883.162433027674
Argentina,,2021-02-04,9763.004580709085
Argentina,,2021-02-05,9727.00264693727
Argentina,,2021-02-06,9826.957180245972
Argentina,,2021-02-07,8862.822513143197
Argentina,,2021-02-08,8137.693635488208
Argentina,,2021-02-09,9145.444998729457
Argentina,,2021-02-10,9985.869670361944
Argentina,,2021-02-11,10027.375701286337
Argentina,,2021-02-12,9919.510696274243
Argentina,,2021-02-13,10017.662017471803
Argentina,,2021-02-14,9831.885935511344
Argentina,,2021-02-15,9092.958532326087
Argentina,,2021-02-16,9379.992564708738
Argentina,,2021-02-17,10023.031218001845
Argentina,,2021-02-18,10039.67473801287
Argentina,,2021-02-19,10039.67473801287
Argentina,,2021-02-20,10039.67473801287
Argentina,,2021-02-21,10006.444520556193
Argentina,,2021-02-22,9353.339128774349
Argentina,,2021-02-23,9468.002450943382
Argentina,,2021-02-24,9468.002450943382
Argentina,,2021-02-25,9468.002450943382
Argentina,,2021-02-26,10039.67473801287
Argentina,,2021-02-27,10039.67473801287
Argentina,,2021-02-28,10039.67473801287
Argentina,,2021-03-01,9468.002450943382
Argentina,,2021-03-02,10039.67473801287
Argentina,,2021-03-03,10039.67473801287
Argentina,,2021-03-04,10039.67473801287
Argentina,,2021-03-05,10039.67473801287
Argentina,,2021-03-06,10039.67473801287
Argentina,,2021-03-07,9468.002450943382
Argentina,,2021-03-08,9468.002450943382
Argentina,,2021-03-09,10039.67473801287
Argentina,,2021-03-10,10039.67473801287
Argentina,,2021-03-11,10039.67473801287
Argentina,,2021-03-12,10039.67473801287
Argentina,,2021-03-13,10039.67473801287
Argentina,,2021-03-14,9468.002450943382
Argentina,,2021-03-15,9468.002450943382
Argentina,,2021-03-16,10039.67473801287
Argentina,,2021-03-17,10039.67473801287
Argentina,,2021-03-18,10039.67473801287
Argentina,,2021-03-19,10039.67473801287
Argentina,,2021-03-20,9468.002450943382
Argentina,,2021-03-21,9468.002450943382
Argentina,,2021-03-22,9468.002450943382
Argentina,,2021-03-23,9468.002450943382
Argentina,,2021-03-24,9468.002450943382
Argentina,,2021-03-25,10039.67473801287
Argentina,,2021-03-26,10039.67473801287
Argentina,,2021-03-27,10039.67473801287
Argentina,,2021-03-28,9468.002450943382
Argentina,,2021-03-29,9500.592198124234
Argentina,,2021-03-30,9481.611082310847
Argentina,,2021-03-31,9481.611082310847
Argentina,,2021-04-01,10072.264485193722
Argentina,,2021-04-02,10486.207492854943
Argentina,,2021-04-03,10449.78399956321
Argentina,,2021-04-04,10009.579767498934
Argentina,,2021-04-05,9500.592198124234
Argentina,,2021-04-06,10486.207492854943
Argentina,,2021-04-07,10581.252054568422
Argentina,,2021-04-08,10486.207492854943
Argentina,,2021-04-09,10631.164846817774
Argentina,,2021-04-10,11226.52073395902
Argentina,,2021-04-11,10654.848446889531
Argentina,,2021-04-12,10623.563248134393
Argentina,,2021-04-13,10858.169779845286
Argentina,,2021-04-14,11060.524365100668
Argentina,,2021-04-15,10858.169779845286
Argentina,,2021-04-16,10858.169779845286
Argentina,,2021-04-17,10858.169779845286
Argentina,,2021-04-18,9925.456970437308
Argentina,,2021-04-19,9925.456970437308
Argentina,,2021-04-20,10743.366741618885
Argentina,,2021-04-21,10858.169779845286
Argentina,,2021-04-22,10743.366741618885
Argentina,,2021-04-23,10497.129257506796
Argentina,,2021-04-24,10497.129257506796
Argentina,,2021-04-25,9925.456970437308
Argentina,,2021-04-26,9845.004475647087
Argentina,,2021-04-27,10329.493274041322
Argentina,,2021-04-28,10098.960856724534
Argentina,,2021-04-29,10098.960856724534
Argentina,,2021-04-30,10098.960856724534
Argentina,,2021-05-01,9527.288569655046
Argentina,,2021-05-02,9527.288569655046
Argentina,,2021-05-03,9442.813958103994
Argentina,,2021-05-04,9897.558177280196
Argentina,,2021-05-05,9897.558177280196
Argentina,,2021-05-06,10001.911381972583
Argentina,,2021-05-07,9897.558177280196
Argentina,,2021-05-08,10003.48000370704
Argentina,,2021-05-09,9431.807716637551
Argentina,,2021-05-10,9325.885890210708
Argentina,,2021-05-11,9897.558177280196
Argentina,,2021-05-12,9909.80957934218
Argentina,,2021-05-13,9909.80957934218
Argentina,,2021-05-14,9909.80957934218
Argentina,,2021-05-15,9909.80957934218
Argentina,,2021-05-16,9338.137292272691
Argentina,,2021-05-17,9338.137292272691
Argentina,,2021-05-18,9909.80957934218
Argentina,,2021-05-19,9909.80957934218
Argentina,,2021-05-20,9909.80957934218
Argentina,,2021-05-21,9909.80957934218
Argentina,,2021-05-22,9909.80957934218
Argentina,,2021-05-23,9338.137292272691
Argentina,,2021-05-24,9338.137292272691
Argentina,,2021-05-25,9338.137292272691
Argentina,,2021-05-26,9909.80957934218
Argentina,,2021-05-27,9909.80957934218
Argentina,,2021-05-28,9909.80957934218
Argentina,,2021-05-29,9909.80957934218
Argentina,,2021-05-30,9338.137292272691
Argentina,,2021-05-31,9338.137292272691
Argentina,,2021-06-01,9909.80957934218
Argentina,,2021-06-02,9909.80957934218
Argentina,,2021-06-03,9909.80957934218
Argentina,,2021-06-04,9909.80957934218
Argentina,,2021-06-05,9909.80957934218
Argentina,,2021-06-06,9338.137292272691
Argentina,,2021-06-07,9338.137292272691
Argentina,,2021-06-08,9909.80957934218
Argentina,,2021-06-09,9909.80957934218
Argentina,,2021-06-10,9909.80957934218
Argentina,,2021-06-11,9909.80957934218
Argentina,,2021-06-12,9909.80957934218
Argentina,,2021-06-13,9338.137292272691
Argentina,,2021-06-14,9338.137292272691
Argentina,,2021-06-15,9338.137292272691
Argentina,,2021-06-16,9909.80957934218
Argentina,,2021-06-17,9909.80957934218
Argentina,,2021-06-18,9909.80957934218
Argentina,,2021-06-19,9909.80957934218
Argentina,,2021-06-20,9338.137292272691
Argentina,,2021-06-21,9338.137292272691
Argentina,,2021-06-22,9909.80957934218
Argentina,,2021-06-23,9909.80957934218
Argentina,,2021-06-24,9909.80957934218
Argentina,,2021-06-25,9909.80957934218
Argentina,,2021-06-26,9909.80957934218
Aruba,,2020-12-28,0.0
Aruba,,2020-12-29,0.0
Aruba,,2020-12-30,0.0
Aruba,,2020-12-31,0.0
Aruba,,2021-01-01,0.0
Aruba,,2021-01-02,0.2978695744177464
Aruba,,2021-01-03,1.475715124535559
Aruba,,2021-01-04,0.09066017128495493
Aruba,,2021-01-05,0.7719326376660329
Aruba,,2021-01-06,1.599632445111525
Aruba,,2021-01-07,2.1269632670376772
Aruba,,2021-01-08,2.1294100612593123
Aruba,,2021-01-09,1.6595075876572414
Aruba,,2021-01-10,1.03729601705557
Aruba,,2021-01-11,0.0
Aruba,,2021-01-12,0.0
Aruba,,2021-01-13,0.0
Aruba,,2021-01-14,0.0
Aruba,,2021-01-15,0.0
Aruba,,2021-01-16,0.0
Aruba,,2021-01-17,0.0
Aruba,,2021-01-18,0.0
Aruba,,2021-01-19,0.0
Aruba,,2021-01-20,0.0
Aruba,,2021-01-21,0.0
Aruba,,2021-01-22,0.0
Aruba,,2021-01-23,0.0
Aruba,,2021-01-24,1.105964047435407
Aruba,,2021-01-25,0.6364190024830244
Aruba,,2021-01-26,0.3310376722400349
Aruba,,2021-01-27,1.2386232068868461
Aruba,,2021-01-28,1.8835013745194213
Aruba,,2021-01-29,3.140635400819755
Aruba,,2021-01-30,4.312902444008243
Aruba,,2021-01-31,3.732310143799497
Aruba,,2021-02-01,2.0886075441373597
Aruba,,2021-02-02,0.0
Aruba,,2021-02-03,0.0
Aruba,,2021-02-04,0.0
Aruba,,2021-02-05,0.0
Aruba,,2021-02-06,0.0
Aruba,,2021-02-07,0.0
Aruba,,2021-02-08,0.0
Aruba,,2021-02-09,0.0
Aruba,,2021-02-10,0.0
Aruba,,2021-02-11,0.0
Aruba,,2021-02-12,0.0
Aruba,,2021-02-13,0.0
Aruba,,2021-02-14,0.0
Aruba,,2021-02-15,0.0
Aruba,,2021-02-16,0.16622802396992278
Aruba,,2021-02-17,0.1374741622928037
Aruba,,2021-02-18,1.1717704510335194
Aruba,,2021-02-19,2.977023431809492
Aruba,,2021-02-20,5.013279886138546
Aruba,,2021-02-21,6.839270414442046
Aruba,,2021-02-22,11.351403738502091
Aruba,,2021-02-23,18.30169806597641
Aruba,,2021-02-24,17.782980552924492
Aruba,,2021-02-25,18.049580323935796
Aruba,,2021-02-26,15.30877518734745
Aruba,,2021-02-27,15.38457110628281
Aruba,,2021-02-28,16.479123110928143
Aruba,,2021-03-01,18.351240708782377
Aruba,,2021-03-02,18.584337399106282
Aruba,,2021-03-03,17.844344524105757
Aruba,,2021-03-04,15.79091820693198
Aruba,,2021-03-05,14.084978810673668
Aruba,,2021-03-06,14.38395353607358
Aruba,,2021-03-07,14.311940130993523
Aruba,,2021-03-08,14.205272564710048
Aruba,,2021-03-09,15.259927872092168
Aruba,,2021-03-10,14.923512226549091
Aruba,,2021-03-11,14.490792515764207
Aruba,,2021-03-12,14.719761313676957
Aruba,,2021-03-13,16.798994398954612
Aruba,,2021-03-14,17.442396313235733
Aruba,,2021-03-15,17.370561694296907
Aruba,,2021-03-16,17.44896553796266
Aruba,,2021-03-17,16.473220557203707
Aruba,,2021-03-18,15.189838461799905
Aruba,,2021-03-19,15.319936547013608
Aruba,,2021-03-20,15.9642203221463
Aruba,,2021-03-21,15.890891191349084
Aruba,,2021-03-22,15.890891191349084
Aruba,,2021-03-23,16.337799599046615
Aruba,,2021-03-24,16.337799599046615
Aruba,,2021-03-25,16.337799599046615
Aruba,,2021-03-26,16.337799599046615
Aruba,,2021-03-27,16.337799599046615
Aruba,,2021-03-28,15.890891191349084
Aruba,,2021-03-29,15.890891191349084
Aruba,,2021-03-30,16.337799599046615
Aruba,,2021-03-31,16.337799599046615
Aruba,,2021-04-01,16.337799599046615
Aruba,,2021-04-02,16.337799599046615
Aruba,,2021-04-03,16.337799599046615
Aruba,,2021-04-04,15.890891191349084
Aruba,,2021-04-05,15.890891191349084
Aruba,,2021-04-06,16.337799599046615
Aruba,,2021-04-07,16.337799599046615
Aruba,,2021-04-08,16.337799599046615
Aruba,,2021-04-09,16.337799599046615
Aruba,,2021-04-10,15.890891191349084
Aruba,,2021-04-11,15.890891191349084
Aruba,,2021-04-12,15.890891191349084
Aruba,,2021-04-13,15.890891191349084
Aruba,,2021-04-14,16.337799599046615
Aruba,,2021-04-15,16.337799599046615
Aruba,,2021-04-16,16.337799599046615
Aruba,,2021-04-17,16.337799599046615
Aruba,,2021-04-18,15.890891191349084
Aruba,,2021-04-19,15.890891191349084
Aruba,,2021-04-20,16.337799599046615
Aruba,,2021-04-21,16.337799599046615
Aruba,,2021-04-22,16.337799599046615
Aruba,,2021-04-23,16.337799599046615
Aruba,,2021-04-24,16.337799599046615
Aruba,,2021-04-25,15.890891191349084
Aruba,,2021-04-26,15.890891191349084
Aruba,,2021-04-27,15.890891191349084
Aruba,,2021-04-28,16.337799599046615
Aruba,,2021-04-29,16.337799599046615
Aruba,,2021-04-30,16.337799599046615
Aruba,,2021-05-01,15.890891191349084
Aruba,,2021-05-02,15.890891191349084
Aruba,,2021-05-03,15.890891191349084
Aruba,,2021-05-04,16.337799599046615
Aruba,,2021-05-05,16.337799599046615
Aruba,,2021-05-06,16.337799599046615
Aruba,,2021-05-07,16.337799599046615
Aruba,,2021-05-08,16.337799599046615
Aruba,,2021-05-09,15.890891191349084
Aruba,,2021-05-10,15.890891191349084
Aruba,,2021-05-11,16.12274806536724
Aruba,,2021-05-12,16.12274806536724
Aruba,,2021-05-13,16.337799599046615
Aruba,,2021-05-14,16.20988222333719
Aruba,,2021-05-15,16.20988222333719
Aruba,,2021-05-16,15.675839657669702
Aruba,,2021-05-17,15.675839657669702
Aruba,,2021-05-18,16.12274806536724
Aruba,,2021-05-19,16.12274806536724
Aruba,,2021-05-20,16.12274806536724
Aruba,,2021-05-21,15.675839657669702
Aruba,,2021-05-22,16.12274806536724
Aruba,,2021-05-23,15.675839657669702
Aruba,,2021-05-24,15.675839657669702
Aruba,,2021-05-25,16.12274806536724
