GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Azerbaijan,Azerbaijan,,2020-11-29,100529.25173060707,2494.1434065377834,1296.3113391626393,29.644653138705443
Azerbaijan,Azerbaijan,,2020-11-30,101884.66526040502,1355.4135297979508,1319.678017297992,23.366678135352657
Azerbaijan,Azerbaijan,,2020-12-01,104140.58601324106,2255.9207528360457,1351.3099038304022,31.631886532410068
Azerbaijan,Azerbaijan,,2020-12-02,106235.5811562545,2094.995143013442,1386.1214779674906,34.81157413708837
Azerbaijan,Azerbaijan,,2020-12-03,108871.35058823222,2635.769431977726,1421.7897183155058,35.6682403480151
Azerbaijan,Azerbaijan,,2020-12-04,111171.52140659843,2300.170818366216,1459.4171828401413,37.62746452463548
Azerbaijan,Azerbaijan,,2020-12-05,113697.60793458519,2526.086527986751,1490.1045997464512,30.687416906309927
Azerbaijan,Azerbaijan,,2020-12-06,116475.12067822402,2777.512743638831,1525.7233515143243,35.618751767873086
Azerbaijan,Azerbaijan,,2020-12-07,118127.10778500423,1651.9871067802223,1556.4763878983674,30.753036384042968
Azerbaijan,Azerbaijan,,2020-12-08,120688.85893417457,2561.7511491703294,1597.9523123961933,41.47592449782595
Azerbaijan,Azerbaijan,,2020-12-09,123088.20884004224,2399.3499058676707,1642.8690738893556,44.91676149316229
Azerbaijan,Azerbaijan,,2020-12-10,126048.66665003088,2960.4578099886467,1687.8258250029335,44.956751113577845
Azerbaijan,Azerbaijan,,2020-12-11,128669.67083703127,2621.004187000392,1734.5125141517549,46.68668914882152
Azerbaijan,Azerbaijan,,2020-12-12,131507.38344609254,2837.7126090612637,1772.9155497235683,38.40303557181337
Azerbaijan,Azerbaijan,,2020-12-13,134598.9481837072,3091.5647376146444,1816.7463090861297,43.83075936256131
Bahamas,Bahamas,,2020-11-14,7253.362818378554,90.36281837855418,157.20783574329974,2.207835743299732
Bahamas,Bahamas,,2020-11-15,7253.362818378554,0.0,157.20783574329974,0.0
Bahamas,Bahamas,,2020-11-16,7279.989704282423,26.626885903869514,159.66528233143276,2.4574465881330365
Bahamas,Bahamas,,2020-11-17,7320.663724817187,40.674020534764395,159.66528233143276,0.0
Bahamas,Bahamas,,2020-11-18,7371.926299103865,51.26257428667759,160.08739801585253,0.42211568441977265
Bahamas,Bahamas,,2020-11-19,7432.516756094347,60.59045699048223,161.9969458618655,1.9095478460129658
Bahamas,Bahamas,,2020-11-20,7458.724877396991,26.20812130264389,161.9969458618655,0.0
Bahamas,Bahamas,,2020-11-21,7539.942486327266,81.21760893027519,164.4740298322844,2.4770839704189163
Bahamas,Bahamas,,2020-11-22,7539.942486327266,0.0,164.57371754848538,0.09968771620098277
Bahamas,Bahamas,,2020-11-23,7549.870959494314,9.928473167048061,166.51515963280016,1.9414420843147897
Bahamas,Bahamas,,2020-11-24,7584.727061957493,34.8561024631791,166.91811159122022,0.402951958420052
Bahamas,Bahamas,,2020-11-25,7626.639377955893,41.912315998400054,167.5732797055887,0.6551681143684912
Bahamas,Bahamas,,2020-11-26,7678.3746280515825,51.73525009568986,169.0741293098398,1.5008496042511086
Bahamas,Bahamas,,2020-11-27,7696.105639751843,17.731011700260538,169.0741293098398,0.0
Bahamas,Bahamas,,2020-11-28,7767.6604725975885,71.55483284574551,171.34198167072623,2.2678523608864114
Bahamas,Bahamas,,2020-11-29,7767.6604725975885,0.0,171.42573903572247,0.08375736499624443
Bahamas,Bahamas,,2020-11-30,7773.350117932407,5.689645334817991,173.64204526046214,2.216306224739667
Bahamas,Bahamas,,2020-12-01,7808.28727987749,34.93716194508291,174.03609623753,0.3940509770678544
Bahamas,Bahamas,,2020-12-02,7849.550442252011,41.26316237452132,174.590198818659,0.5541025811290033
Bahamas,Bahamas,,2020-12-03,7902.938270337589,53.38782808557783,176.13793272866394,1.5477339100049627
Bahamas,Bahamas,,2020-12-04,7921.24365901195,18.305388674361378,176.2869053931699,0.14897266450595587
Bahamas,Bahamas,,2020-12-05,7990.261142983873,69.01748397192334,178.55251812925815,2.2656127360882685
Bahamas,Bahamas,,2020-12-06,7990.261142983873,0.0,178.66505211653072,0.11253398727257334
Bahamas,Bahamas,,2020-12-07,7991.847739289586,1.5865963057133312,180.87104676266304,2.2059946461323303
Bahamas,Bahamas,,2020-12-08,8022.551919962543,30.70418067295737,181.26738366735842,0.39633690469537736
Bahamas,Bahamas,,2020-12-09,8062.206126647956,39.65420668541227,181.69280029165014,0.4254166242917419
Bahamas,Bahamas,,2020-12-10,8113.41877998974,51.21265334178412,183.17819722135425,1.4853969297040963
Bahamas,Bahamas,,2020-12-11,8128.458658987877,15.039878998136878,183.20035785370143,0.022160632347175024
Bahamas,Bahamas,,2020-12-12,8195.753077274661,67.29441828678478,185.38810943601553,2.187751582314085
Bahamas,Bahamas,,2020-12-13,8195.753077274661,0.0,185.3885756993535,0.00046626333798492625
Bahrain,Bahrain,,2020-11-14,84536.90910860506,187.9091086050601,333.8483875180001,1.84838751800008
Bahrain,Bahrain,,2020-11-15,84677.3138079137,140.40469930863364,334.2400824214262,0.3916949034261197
Bahrain,Bahrain,,2020-11-16,84832.2870520863,154.97324417260174,334.6576731905661,0.41759076913983084
Bahrain,Bahrain,,2020-11-17,84976.18614877065,143.89909668433967,337.8130366699325,3.1553634793664243
Bahrain,Bahrain,,2020-11-18,85166.73826991826,190.5521211476177,338.27135331330373,0.4583166433712116
Bahrain,Bahrain,,2020-11-19,85278.6808310786,111.9425611603429,338.50298237269965,0.23162905939588926
Bahrain,Bahrain,,2020-11-20,85400.76363753762,122.08280645901183,338.8464204533009,0.3434380806012422
Bahrain,Bahrain,,2020-11-21,85557.63417991591,156.87054237830208,340.91369295562964,2.0672725023287386
Bahrain,Bahrain,,2020-11-22,85663.88150434697,106.2473244310594,341.3454997796436,0.43180682401397985
Bahrain,Bahrain,,2020-11-23,85783.62566413968,119.74415979270833,341.64883379039475,0.3033340107511456
Bahrain,Bahrain,,2020-11-24,85897.17997379314,113.55430965346608,344.7539493984126,3.105115608017831
Bahrain,Bahrain,,2020-11-25,86059.35450992096,162.17453612782026,345.6412996762184,0.8873502778057858
Bahrain,Bahrain,,2020-11-26,86144.30586033857,84.95135041761515,346.21691008019025,0.5756104039718136
Bahrain,Bahrain,,2020-11-27,86240.42145123392,96.11559089534778,346.9022200115376,0.6853099313473752
Bahrain,Bahrain,,2020-11-28,86369.30479012342,128.88333888950464,348.98213320050877,2.0799131889711675
Bahrain,Bahrain,,2020-11-29,86447.84681501769,78.54202489427227,349.522408673523,0.5402754730142085
Bahrain,Bahrain,,2020-11-30,86542.20974925427,94.36293423658067,349.9115706809281,0.38916200740513246
Bahrain,Bahrain,,2020-12-01,86633.12327842724,90.91352917297593,353.01921409780925,3.1076434168811478
Bahrain,Bahrain,,2020-12-02,86772.46254704548,139.33926861823343,354.14721831335834,1.1280042155490988
Bahrain,Bahrain,,2020-12-03,86836.42531551505,63.96276846957835,355.07515153112877,0.927933217770431
Bahrain,Bahrain,,2020-12-04,86911.93277085952,75.50745534446804,355.8993717398527,0.8242202087239234
Bahrain,Bahrain,,2020-12-05,87021.04398463326,109.11121377374062,358.10358440701145,2.20421266715872
Bahrain,Bahrain,,2020-12-06,87078.80502331576,57.761038682498835,358.7426041485873,0.6390197415758472
Bahrain,Bahrain,,2020-12-07,87154.32761574186,75.52259242610661,359.3016659760265,0.5590618274392388
Bahrain,Bahrain,,2020-12-08,87226.17959049433,71.85197475246804,362.6036088939301,3.301942917903547
Bahrain,Bahrain,,2020-12-09,87348.90036022985,122.7207697355139,363.8705135000724,1.266904606142287
Bahrain,Bahrain,,2020-12-10,87397.18938444873,48.28902421888231,364.83561196280317,0.9650984627308121
Bahrain,Bahrain,,2020-12-11,87457.29686625986,60.10748181112793,365.74899274352236,0.9133807807192067
Bahrain,Bahrain,,2020-12-12,87551.13392671983,93.83706045998021,368.11859182557885,2.369599082056493
Bahrain,Bahrain,,2020-12-13,87594.39310827042,43.25918155059196,368.91533459997373,0.7967427743948987
Bangladesh,Bangladesh,,2020-11-14,430572.5511292075,1607.5511292074539,6172.24006561912,13.240065619120436
Bangladesh,Bangladesh,,2020-11-15,432390.2469476305,1817.6958184229775,6191.991156090298,19.75109047117824
Bangladesh,Bangladesh,,2020-11-16,434288.0095886086,1897.7626409781165,6218.32172399163,26.330567901331612
Bangladesh,Bangladesh,,2020-11-17,436236.14427169913,1948.1346830905698,6232.888418529994,14.566694538363235
Bangladesh,Bangladesh,,2020-11-18,438046.3327560418,1810.1884843426405,6252.843459749201,19.955041219207565
Bangladesh,Bangladesh,,2020-11-19,439976.87421718915,1930.5414611473536,6266.718856711902,13.875396962700105
Bangladesh,Bangladesh,,2020-11-20,441937.42428291973,1960.5500657306065,6288.149252983065,21.43039627116319
Bangladesh,Bangladesh,,2020-11-21,443746.71867976605,1809.2943968463103,6301.940590108388,13.791337125323627
Bangladesh,Bangladesh,,2020-11-22,445712.5893580098,1965.8706782437528,6322.533831090906,20.593240982517067
Bangladesh,Bangladesh,,2020-11-23,447816.59378228965,2104.004424279819,6349.572954562429,27.039123471523336
Bangladesh,Bangladesh,,2020-11-24,449955.6218159405,2139.0280336508395,6365.176019359832,15.603064797403206
Bangladesh,Bangladesh,,2020-11-25,452015.5969766513,2059.9751607108087,6386.822129520129,21.64611016029696
Bangladesh,Bangladesh,,2020-11-26,454202.6857750343,2187.0887983830335,6402.298901312748,15.476771792618463
Bangladesh,Bangladesh,,2020-11-27,456390.0193775454,2187.333602511108,6425.736143536445,23.437242223696344
Bangladesh,Bangladesh,,2020-11-28,458455.42629624525,2065.4069186998677,6440.756189574699,15.020046038254684
Bangladesh,Bangladesh,,2020-11-29,460666.89183105837,2211.465534813118,6462.7567539300235,22.000564355324407
Bangladesh,Bangladesh,,2020-11-30,463022.80768294027,2355.9158518818895,6491.2515556304525,28.494801700428702
Bangladesh,Bangladesh,,2020-12-01,465429.1836915412,2406.3760086009215,6509.220872840147,17.96931720969502
Bangladesh,Bangladesh,,2020-12-02,467781.3966820744,2352.212990533203,6533.571122958056,24.35025011790786
Bangladesh,Bangladesh,,2020-12-03,470268.4100034469,2487.0133213725344,6551.4450658841915,17.873942926136277
Bangladesh,Bangladesh,,2020-12-04,472769.51018067426,2501.1001772273376,6577.5185432493045,26.07347736511286
Bangladesh,Bangladesh,,2020-12-05,475136.90368484665,2367.393504172382,6595.1586741671545,17.64013091785008
Bangladesh,Bangladesh,,2020-12-06,477656.7233364705,2519.8196516238604,6619.988191011864,24.82951684470979
Bangladesh,Bangladesh,,2020-12-07,480332.5061854343,2675.782848963832,6651.423814712733,31.43562370086841
Bangladesh,Bangladesh,,2020-12-08,483081.72550438985,2749.21931895557,6672.648304191294,21.224489478561647
Bangladesh,Bangladesh,,2020-12-09,485787.57345021435,2705.84794582451,6700.1565001029385,27.50819591164435
Bangladesh,Bangladesh,,2020-12-10,488651.31430673803,2863.740856523683,6721.315025088448,21.15852498551005
Bangladesh,Bangladesh,,2020-12-11,491505.40564304165,2854.091336303596,6750.568063547026,29.25303845857796
Bangladesh,Bangladesh,,2020-12-12,494270.22620991245,2764.8205668708124,6771.280590425652,20.712526878625777
Bangladesh,Bangladesh,,2020-12-13,497182.7582846456,2912.5320747331557,6799.327315886605,28.046725460953386
Barbados,Barbados,,2020-11-14,249.0,0.0,7.0,0.0
Barbados,Barbados,,2020-11-15,249.442332880365,0.4423328803650013,7.0,0.0
Barbados,Barbados,,2020-11-16,251.3233392277715,1.881006347406505,7.0,0.0
Barbados,Barbados,,2020-11-17,252.10561367150382,0.7822744437323169,7.0,0.0
Barbados,Barbados,,2020-11-18,258.7875820562603,6.68196838475646,7.0,0.0
Barbados,Barbados,,2020-11-19,258.7875820562603,0.0,7.0,0.0
Barbados,Barbados,,2020-11-20,259.5702725719333,0.7826905156730087,7.0,0.0
Barbados,Barbados,,2020-11-21,259.6156252901002,0.045352718166906066,7.0,0.0
Barbados,Barbados,,2020-11-22,260.6572682012654,1.0416429111652592,7.0,0.0
Barbados,Barbados,,2020-11-23,262.3262229835755,1.6689547823100763,7.0,0.0
Barbados,Barbados,,2020-11-24,262.3262229835755,0.0,7.0,0.0
Barbados,Barbados,,2020-11-25,269.21199060411107,6.8857676205355265,7.0,0.0
Barbados,Barbados,,2020-11-26,269.4630305793512,0.25103997524012783,7.0,0.0
Barbados,Barbados,,2020-11-27,270.6457764629852,1.1827458836340174,7.0,0.0
Barbados,Barbados,,2020-11-28,270.6457764629852,0.0,7.0,0.0
Barbados,Barbados,,2020-11-29,271.4765100981914,0.8307336352061525,7.0,0.0
Barbados,Barbados,,2020-11-30,273.11166179867286,1.6351517004814609,7.0,0.0
Barbados,Barbados,,2020-12-01,273.7035753021944,0.5919135035215338,7.0,0.0
Barbados,Barbados,,2020-12-02,280.2389413034725,6.535366001278053,7.0,0.0
Barbados,Barbados,,2020-12-03,280.9898298698947,0.750888566422229,7.0,0.0
Barbados,Barbados,,2020-12-04,282.23360184883643,1.2437719789416983,7.0,0.0
Barbados,Barbados,,2020-12-05,282.73988474406144,0.5062828952250231,7.0,0.0
Barbados,Barbados,,2020-12-06,283.9714578217178,1.2315730776564038,7.0,0.0
Barbados,Barbados,,2020-12-07,286.01729708643967,2.045839264721864,7.0,0.0
Barbados,Barbados,,2020-12-08,286.51014681132784,0.49284972488818735,7.0,0.0
Barbados,Barbados,,2020-12-09,293.06450661976635,6.554359808438477,7.0,0.0
Barbados,Barbados,,2020-12-10,293.84431735687974,0.7798107371134216,7.0,0.0
Barbados,Barbados,,2020-12-11,295.2505407971872,1.4062234403074578,7.0,0.0
Barbados,Barbados,,2020-12-12,295.90151277495863,0.6509719777714327,7.0,0.0
Barbados,Barbados,,2020-12-13,297.23752170957306,1.3360089346144433,7.0,0.0
Belarus,Belarus,,2020-11-14,112873.25753307126,1251.2575330712584,1037.007873713927,4.0078737139269975
Belarus,Belarus,,2020-11-15,114139.9391542899,1266.6816212186432,1041.9032571413684,4.895383427441484
Belarus,Belarus,,2020-11-16,115489.78671271108,1349.847558421178,1047.3121407836952,5.408883642326899
Belarus,Belarus,,2020-11-17,116856.31980917222,1366.5330964611296,1052.3479126279146,5.035771844219383
Belarus,Belarus,,2020-11-18,118298.41451397931,1442.0947048071005,1059.007369572081,6.659456944166343
Belarus,Belarus,,2020-11-19,119880.11678229076,1581.702268311452,1063.906122983637,4.898753411556134
Belarus,Belarus,,2020-11-20,121646.666815032,1766.5500327412412,1070.2256567152322,6.319533731595152
Belarus,Belarus,,2020-11-21,123615.19873506775,1968.5319200357535,1075.161580429007,4.935923713774883
Belarus,Belarus,,2020-11-22,125578.34506944056,1963.1463343728087,1079.9667216379883,4.805141208981336
Belarus,Belarus,,2020-11-23,127557.48254880916,1979.1374793685986,1085.275803951538,5.309082313549602
Belarus,Belarus,,2020-11-24,129668.81016806967,2111.3276192605144,1091.0828801461253,5.8070761945873475
Belarus,Belarus,,2020-11-25,132002.02173997342,2333.2115719037643,1097.908938345456,6.826058199330693
Belarus,Belarus,,2020-11-26,134498.92208604293,2496.900346069497,1103.4779591451224,5.569020799666498
Belarus,Belarus,,2020-11-27,137212.94517598784,2714.023089944918,1110.5070767545583,7.029117609435935
Belarus,Belarus,,2020-11-28,139996.23652271644,2783.291346728602,1116.5302093666821,6.023132612123849
Belarus,Belarus,,2020-11-29,142532.73342383624,2536.4969011198054,1122.5201413856332,5.98993201895119
Belarus,Belarus,,2020-11-30,144940.29761764774,2407.5641938114927,1129.4098221386776,6.889680753044245
Belarus,Belarus,,2020-12-01,147567.23530638052,2626.9376887327862,1137.5271073821473,8.117285243469711
Belarus,Belarus,,2020-12-02,150354.9319209107,2787.696614530176,1146.730287684217,9.203180302069754
Belarus,Belarus,,2020-12-03,153408.58750094596,3053.6555800352785,1154.256952676184,7.526664991967075
Belarus,Belarus,,2020-12-04,156637.0950062842,3228.5075053382407,1163.080037669202,8.823084993017979
Belarus,Belarus,,2020-12-05,159761.87908062118,3124.7840743369893,1170.5854648520456,7.50542718284357
Belarus,Belarus,,2020-12-06,162313.44692564776,2551.5678450265964,1178.1697953448004,7.5843304927549156
Belarus,Belarus,,2020-12-07,164892.5727212395,2579.1257955917317,1187.0884164828794,8.918621138079084
Belarus,Belarus,,2020-12-08,167726.5458542483,2833.97313300881,1196.7148467767179,9.626430293838343
Belarus,Belarus,,2020-12-09,170914.37246656307,3187.826612314769,1207.8281326196345,11.113285842916744
Belarus,Belarus,,2020-12-10,174603.5013508838,3689.12888432073,1216.6808644737814,8.852731854146805
Belarus,Belarus,,2020-12-11,178307.01776614867,3703.5164152648617,1226.7642023368264,10.083337863045116
Belarus,Belarus,,2020-12-12,181598.70878517715,3291.69101902849,1235.8406803580447,9.076478021218163
Belarus,Belarus,,2020-12-13,184025.9911234195,2427.282338242327,1245.033041783584,9.192361425539179
Belgium,Belgium,,2020-11-14,528631.3965733517,3619.396573351687,14315.929363589028,209.92936358902801
Belgium,Belgium,,2020-11-15,532501.0565729524,3869.65999960072,14438.579282579525,122.64991899049684
Belgium,Belgium,,2020-11-16,532501.0565729524,0.0,14571.98782513235,133.40854255282423
Belgium,Belgium,,2020-11-17,533893.8215916029,1392.765018650398,14915.8019133542,343.8140882218513
Belgium,Belgium,,2020-11-18,538487.3105388037,4593.488947200828,15029.053129685675,113.2512163314751
Belgium,Belgium,,2020-11-19,541443.3386865677,2956.028147764041,15155.167471061754,126.11434137607907
Belgium,Belgium,,2020-11-20,544345.3190147129,2901.980328145176,15368.931548494555,213.76407743280063
Belgium,Belgium,,2020-11-21,545397.5840690413,1052.265054328357,15515.03154725318,146.09999875862562
Belgium,Belgium,,2020-11-22,547508.0982863206,2110.514217279237,15596.776859158426,81.74531190524603
Belgium,Belgium,,2020-11-23,547508.0982863206,0.0,15688.370876199537,91.59401704110952
Belgium,Belgium,,2020-11-24,547508.0982863206,0.0,15979.216202566195,290.84532636665807
Belgium,Belgium,,2020-11-25,550455.3892430105,2947.290956690008,16043.733359475933,64.51715690973896
Belgium,Belgium,,2020-11-26,552092.3263485653,1636.9371055546894,16108.743609996754,65.01025052082227
Belgium,Belgium,,2020-11-27,553508.754999754,1416.4286511887726,16263.154717836327,154.4111078395735
Belgium,Belgium,,2020-11-28,553508.754999754,0.0,16358.341072839683,95.18635500335643
