CountryName,RegionName,Date,PredictedDailyNewCases
Angola,,2021-02-11,0.0
Angola,,2021-02-12,0.0
Angola,,2021-02-13,0.0
Angola,,2021-02-14,0.0
Angola,,2021-02-15,0.0
Angola,,2021-02-16,0.0
Angola,,2021-02-17,0.0
Angola,,2021-02-18,0.0
Angola,,2021-02-19,0.0
Angola,,2021-02-20,0.0
Angola,,2021-02-21,0.0
Angola,,2021-02-22,0.0
Angola,,2021-02-23,0.0
Angola,,2021-02-24,0.0
Angola,,2021-02-25,0.0
Angola,,2021-02-26,0.0
Angola,,2021-02-27,0.0
Angola,,2021-02-28,0.0
Angola,,2021-03-01,0.0
Angola,,2021-03-02,0.0
Angola,,2021-03-03,0.0
Angola,,2021-03-04,0.0
Angola,,2021-03-05,0.0
Angola,,2021-03-06,0.0
Angola,,2021-03-07,0.0
Angola,,2021-03-08,0.0
Angola,,2021-03-09,0.0
Angola,,2021-03-10,0.0
Angola,,2021-03-11,0.0
Angola,,2021-03-12,0.0
Angola,,2021-03-13,0.0
Angola,,2021-03-14,0.0
Angola,,2021-03-15,0.0
Angola,,2021-03-16,0.0
Angola,,2021-03-17,0.0
Angola,,2021-03-18,0.0
Angola,,2021-03-19,0.0
Angola,,2021-03-20,0.0
Angola,,2021-03-21,0.0
Angola,,2021-03-22,0.0
Angola,,2021-03-23,0.0
Angola,,2021-03-24,0.0
Angola,,2021-03-25,0.0
Angola,,2021-03-26,0.0
Angola,,2021-03-27,0.0
Angola,,2021-03-28,0.0
Angola,,2021-03-29,0.0
Angola,,2021-03-30,0.0
Angola,,2021-03-31,0.0
Angola,,2021-04-01,0.0
Angola,,2021-04-02,0.0
Angola,,2021-04-03,0.0
Angola,,2021-04-04,0.0
Angola,,2021-04-05,0.0
Angola,,2021-04-06,0.0
Angola,,2021-04-07,0.0
Angola,,2021-04-08,0.0
Angola,,2021-04-09,0.0
Angola,,2021-04-10,0.0
Angola,,2021-04-11,0.0
Angola,,2021-04-12,0.0
Angola,,2021-04-13,0.0
Angola,,2021-04-14,0.0
Angola,,2021-04-15,0.0
Angola,,2021-04-16,0.0
Angola,,2021-04-17,0.0
Angola,,2021-04-18,0.0
Angola,,2021-04-19,0.0
Angola,,2021-04-20,0.0
Angola,,2021-04-21,0.0
Angola,,2021-04-22,0.0
Angola,,2021-04-23,0.0
Angola,,2021-04-24,0.0
Angola,,2021-04-25,0.0
Angola,,2021-04-26,0.0
Angola,,2021-04-27,0.0
Angola,,2021-04-28,0.0
Angola,,2021-04-29,0.0
Angola,,2021-04-30,0.0
Angola,,2021-05-01,0.0
Angola,,2021-05-02,0.0
Angola,,2021-05-03,0.0
Angola,,2021-05-04,0.0
Angola,,2021-05-05,0.0
Angola,,2021-05-06,0.0
Angola,,2021-05-07,0.0
Angola,,2021-05-08,0.0
Angola,,2021-05-09,0.0
Angola,,2021-05-10,0.0
Angola,,2021-05-11,0.0
Angola,,2021-05-12,0.0
Angola,,2021-05-13,0.0
Angola,,2021-05-14,0.0
Angola,,2021-05-15,0.0
Angola,,2021-05-16,0.0
Angola,,2021-05-17,0.0
Angola,,2021-05-18,0.0
Angola,,2021-05-19,0.0
Angola,,2021-05-20,0.0
Angola,,2021-05-21,0.0
Angola,,2021-05-22,0.0
Angola,,2021-05-23,0.0
Angola,,2021-05-24,0.0
Angola,,2021-05-25,0.0
Angola,,2021-05-26,0.0
Angola,,2021-05-27,0.0
Angola,,2021-05-28,0.0
Angola,,2021-05-29,0.0
Angola,,2021-05-30,0.0
Angola,,2021-05-31,0.0
Angola,,2021-06-01,0.0
Angola,,2021-06-02,0.0
Angola,,2021-06-03,0.0
Angola,,2021-06-04,0.0
Angola,,2021-06-05,0.0
Angola,,2021-06-06,0.0
Angola,,2021-06-07,0.0
Angola,,2021-06-08,0.0
Angola,,2021-06-09,0.0
Angola,,2021-06-10,0.0
Angola,,2021-06-11,0.0
Angola,,2021-06-12,0.0
Angola,,2021-06-13,0.0
Angola,,2021-06-14,0.0
Angola,,2021-06-15,0.0
Angola,,2021-06-16,0.0
Angola,,2021-06-17,0.0
Angola,,2021-06-18,0.0
Angola,,2021-06-19,0.0
Angola,,2021-06-20,0.0
Angola,,2021-06-21,0.0
Angola,,2021-06-22,0.0
Argentina,,2020-12-24,5558.713467994405
Argentina,,2020-12-25,5438.283938424428
Argentina,,2020-12-26,3234.1029529044445
Argentina,,2020-12-27,1713.2889466299278
Argentina,,2020-12-28,2291.091799464104
Argentina,,2020-12-29,2582.4187074312995
Argentina,,2020-12-30,1873.4056749155245
Argentina,,2020-12-31,4803.55511647064
Argentina,,2021-01-01,4680.240354517309
Argentina,,2021-01-02,3300.92011472615
Argentina,,2021-01-03,1711.7730591298734
Argentina,,2021-01-04,1908.3777016763568
Argentina,,2021-01-05,2093.2184723104865
Argentina,,2021-01-06,1707.5372958717608
Argentina,,2021-01-07,3699.1752061849747
Argentina,,2021-01-08,4142.644042925755
Argentina,,2021-01-09,1893.939958045081
Argentina,,2021-01-10,1005.1080891529277
Argentina,,2021-01-11,1228.4014644908905
Argentina,,2021-01-12,1765.531824251774
Argentina,,2021-01-13,1553.4951763158508
Argentina,,2021-01-14,3803.0854050101325
Argentina,,2021-01-15,3460.257467587485
Argentina,,2021-01-16,1837.5566160765775
Argentina,,2021-01-17,419.2329905705117
Argentina,,2021-01-18,505.9320868435723
Argentina,,2021-01-19,723.9813245677592
Argentina,,2021-01-20,1160.696923536555
Argentina,,2021-01-21,3047.2138913812696
Argentina,,2021-01-22,3149.364074661733
Argentina,,2021-01-23,1387.4644609359368
Argentina,,2021-01-24,237.4555622786637
Argentina,,2021-01-25,102.77777397353123
Argentina,,2021-01-26,426.02695836965887
Argentina,,2021-01-27,856.6772735350546
Argentina,,2021-01-28,2580.505978080876
Argentina,,2021-01-29,2463.5131440620607
Argentina,,2021-01-30,904.4570262964668
Argentina,,2021-01-31,0.0
Argentina,,2021-02-01,0.0
Argentina,,2021-02-02,0.0
Argentina,,2021-02-03,755.1977810744395
Argentina,,2021-02-04,2312.2712813622147
Argentina,,2021-02-05,2264.3232210344304
Argentina,,2021-02-06,606.9625369640578
Argentina,,2021-02-07,0.0
Argentina,,2021-02-08,0.0
Argentina,,2021-02-09,0.0
Argentina,,2021-02-10,522.8733354471068
Argentina,,2021-02-11,2111.0966175990807
Argentina,,2021-02-12,1981.778232027953
Argentina,,2021-02-13,604.290724643711
Argentina,,2021-02-14,0.0
Argentina,,2021-02-15,0.0
Argentina,,2021-02-16,0.0
Argentina,,2021-02-17,533.4231180983485
Argentina,,2021-02-18,1946.7776980637166
Argentina,,2021-02-19,1879.3407981000444
Argentina,,2021-02-20,536.8638321448602
Argentina,,2021-02-21,0.0
Argentina,,2021-02-22,0.0
Argentina,,2021-02-23,0.0
Argentina,,2021-02-24,505.4080912628774
Argentina,,2021-02-25,1876.8964197496812
Argentina,,2021-02-26,1782.5854262975206
Argentina,,2021-02-27,566.1253296097647
Argentina,,2021-02-28,0.0
Argentina,,2021-03-01,0.0
Argentina,,2021-03-02,0.0
Argentina,,2021-03-03,532.3758822989565
Argentina,,2021-03-04,1785.732310544626
Argentina,,2021-03-05,1712.490778033392
Argentina,,2021-03-06,534.9548802579047
Argentina,,2021-03-07,0.0
Argentina,,2021-03-08,0.0
Argentina,,2021-03-09,0.0
Argentina,,2021-03-10,550.2174179132767
Argentina,,2021-03-11,1729.883938508074
Argentina,,2021-03-12,1625.6787209712986
Argentina,,2021-03-13,527.7356784753606
Argentina,,2021-03-14,0.0
Argentina,,2021-03-15,0.0
Argentina,,2021-03-16,0.0
Argentina,,2021-03-17,564.9840987907412
Argentina,,2021-03-18,1660.695916236665
Argentina,,2021-03-19,1558.8879128340823
Argentina,,2021-03-20,484.8681135573022
Argentina,,2021-03-21,0.0
Argentina,,2021-03-22,0.0
Argentina,,2021-03-23,0.0
Argentina,,2021-03-24,551.086862683764
Argentina,,2021-03-25,1597.9138228662587
Argentina,,2021-03-26,1475.8139952355402
Argentina,,2021-03-27,478.0779700234325
Argentina,,2021-03-28,0.0
Argentina,,2021-03-29,0.0
Argentina,,2021-03-30,0.0
Argentina,,2021-03-31,543.6928006310895
Argentina,,2021-04-01,1530.859478157415
Argentina,,2021-04-02,1406.1965518725895
Argentina,,2021-04-03,450.3870553416733
Argentina,,2021-04-04,0.0
Argentina,,2021-04-05,0.0
Argentina,,2021-04-06,0.0
Argentina,,2021-04-07,551.6663177246984
Argentina,,2021-04-08,1469.4876769387588
Argentina,,2021-04-09,1336.5597382521903
Argentina,,2021-04-10,431.79498074304354
Argentina,,2021-04-11,0.0
Argentina,,2021-04-12,0.0
Argentina,,2021-04-13,0.0
Argentina,,2021-04-14,548.6406083129198
Argentina,,2021-04-15,1413.428610763415
Argentina,,2021-04-16,1278.7079531085665
Argentina,,2021-04-17,411.87291915282805
Argentina,,2021-04-18,0.0
Argentina,,2021-04-19,0.0
Argentina,,2021-04-20,0.0
Argentina,,2021-04-21,542.8374283837412
Argentina,,2021-04-22,1357.6391717920374
Argentina,,2021-04-23,1216.4825932808706
Argentina,,2021-04-24,391.7582786772704
Argentina,,2021-04-25,0.0
Argentina,,2021-04-26,0.0
Argentina,,2021-04-27,0.0
Argentina,,2021-04-28,539.3013411239285
Argentina,,2021-04-29,1307.0283538098847
Argentina,,2021-04-30,1159.7965996560595
Argentina,,2021-05-01,352.2255783845876
Argentina,,2021-05-02,0.0
Argentina,,2021-05-03,0.0
Argentina,,2021-05-04,0.0
Argentina,,2021-05-05,532.2033891368371
Argentina,,2021-05-06,1256.4529561750717
Argentina,,2021-05-07,1102.093925280198
Argentina,,2021-05-08,343.610178446404
Argentina,,2021-05-09,0.0
Argentina,,2021-05-10,0.0
Argentina,,2021-05-11,0.0
Argentina,,2021-05-12,522.2042470173109
Argentina,,2021-05-13,1207.2768544347102
Argentina,,2021-05-14,1049.227810905662
Argentina,,2021-05-15,324.18556323120833
Argentina,,2021-05-16,0.0
Argentina,,2021-05-17,0.0
Argentina,,2021-05-18,0.0
Argentina,,2021-05-19,514.9595425401125
Argentina,,2021-05-20,1160.9778504358958
Argentina,,2021-05-21,999.9707210334298
Argentina,,2021-05-22,307.7844748193909
Argentina,,2021-05-23,0.0
Argentina,,2021-05-24,0.0
Argentina,,2021-05-25,0.0
Argentina,,2021-05-26,506.55901488248355
Argentina,,2021-05-27,1118.2089912021036
Argentina,,2021-05-28,956.7725157178554
Argentina,,2021-05-29,293.9116948944111
Argentina,,2021-05-30,0.0
Argentina,,2021-05-31,0.0
Argentina,,2021-06-01,0.0
Argentina,,2021-06-02,499.9815542352761
Argentina,,2021-06-03,1078.153299844451
Argentina,,2021-06-04,913.8817500894191
Argentina,,2021-06-05,280.11607309319237
Argentina,,2021-06-06,0.0
Argentina,,2021-06-07,0.0
Argentina,,2021-06-08,0.0
Argentina,,2021-06-09,491.33034413051337
Argentina,,2021-06-10,1040.169788734175
Argentina,,2021-06-11,873.0276971325909
Argentina,,2021-06-12,264.0906596394218
Argentina,,2021-06-13,0.0
Argentina,,2021-06-14,0.0
Argentina,,2021-06-15,0.0
Argentina,,2021-06-16,482.7710660865177
Argentina,,2021-06-17,1003.0177835377756
Argentina,,2021-06-18,834.6602312590942
Argentina,,2021-06-19,250.2261449454953
Argentina,,2021-06-20,0.0
Argentina,,2021-06-21,0.0
Argentina,,2021-06-22,0.0
Aruba,,2020-12-24,0.0
Aruba,,2020-12-25,0.0
Aruba,,2020-12-26,0.0
Aruba,,2020-12-27,0.0
Aruba,,2020-12-28,0.0
Aruba,,2020-12-29,0.0
Aruba,,2020-12-30,0.0
Aruba,,2020-12-31,0.0
Aruba,,2021-01-01,0.0
Aruba,,2021-01-02,0.0
Aruba,,2021-01-03,0.0
Aruba,,2021-01-04,0.0
Aruba,,2021-01-05,0.0
Aruba,,2021-01-06,255.94944007037248
Aruba,,2021-01-07,0.0
Aruba,,2021-01-08,0.0
Aruba,,2021-01-09,0.0
Aruba,,2021-01-10,0.0
Aruba,,2021-01-11,0.0
Aruba,,2021-01-12,0.0
Aruba,,2021-01-13,0.0
Aruba,,2021-01-14,0.0
Aruba,,2021-01-15,0.0
Aruba,,2021-01-16,0.0
Aruba,,2021-01-17,0.0
Aruba,,2021-01-18,0.0
Aruba,,2021-01-19,0.0
Aruba,,2021-01-20,0.0
Aruba,,2021-01-21,0.0
Aruba,,2021-01-22,0.0
Aruba,,2021-01-23,0.0
Aruba,,2021-01-24,0.0
Aruba,,2021-01-25,0.0
Aruba,,2021-01-26,0.0
Aruba,,2021-01-27,0.0
Aruba,,2021-01-28,0.0
Aruba,,2021-01-29,0.0
Aruba,,2021-01-30,0.0
Aruba,,2021-01-31,0.0
Aruba,,2021-02-01,0.0
Aruba,,2021-02-02,0.0
Aruba,,2021-02-03,0.0
Aruba,,2021-02-04,0.0
Aruba,,2021-02-05,0.0
Aruba,,2021-02-06,0.0
Aruba,,2021-02-07,0.0
Aruba,,2021-02-08,0.0
Aruba,,2021-02-09,0.0
Aruba,,2021-02-10,0.0
Aruba,,2021-02-11,0.0
Aruba,,2021-02-12,0.0
Aruba,,2021-02-13,0.0
Aruba,,2021-02-14,0.0
Aruba,,2021-02-15,0.0
Aruba,,2021-02-16,0.0
Aruba,,2021-02-17,0.0
Aruba,,2021-02-18,0.0
Aruba,,2021-02-19,0.0
Aruba,,2021-02-20,0.0
Aruba,,2021-02-21,0.0
Aruba,,2021-02-22,0.0
Aruba,,2021-02-23,0.0
Aruba,,2021-02-24,0.0
Aruba,,2021-02-25,0.0
Aruba,,2021-02-26,0.0
Aruba,,2021-02-27,0.0
Aruba,,2021-02-28,0.0
Aruba,,2021-03-01,0.0
Aruba,,2021-03-02,0.0
Aruba,,2021-03-03,0.0
Aruba,,2021-03-04,0.0
Aruba,,2021-03-05,0.0
Aruba,,2021-03-06,0.0
Aruba,,2021-03-07,0.0
Aruba,,2021-03-08,0.0
Aruba,,2021-03-09,0.0
Aruba,,2021-03-10,0.0
Aruba,,2021-03-11,0.0
Aruba,,2021-03-12,0.0
Aruba,,2021-03-13,0.0
Aruba,,2021-03-14,0.0
Aruba,,2021-03-15,0.0
Aruba,,2021-03-16,0.0
Aruba,,2021-03-17,0.0
Aruba,,2021-03-18,0.0
Aruba,,2021-03-19,0.0
Aruba,,2021-03-20,0.0
Aruba,,2021-03-21,0.0
Aruba,,2021-03-22,0.0
Aruba,,2021-03-23,0.0
Aruba,,2021-03-24,0.0
Aruba,,2021-03-25,0.0
Aruba,,2021-03-26,0.0
Aruba,,2021-03-27,0.0
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,0.0
Aruba,,2021-03-30,0.0
Aruba,,2021-03-31,0.0
Aruba,,2021-04-01,0.0
Aruba,,2021-04-02,0.0
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,0.0
Aruba,,2021-04-06,0.0
Aruba,,2021-04-07,0.0
Aruba,,2021-04-08,0.0
Aruba,,2021-04-09,0.0
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,0.0
Aruba,,2021-04-13,0.0
Aruba,,2021-04-14,0.0
Aruba,,2021-04-15,0.0
Aruba,,2021-04-16,0.0
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,0.0
Aruba,,2021-04-21,0.0
Aruba,,2021-04-22,0.0
Aruba,,2021-04-23,0.0
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,0.0
Aruba,,2021-04-28,0.0
Aruba,,2021-04-29,0.0
Aruba,,2021-04-30,0.0
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,0.0
Aruba,,2021-05-05,0.0
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,0.0
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,0.0
Aruba,,2021-05-12,0.0
Aruba,,2021-05-13,0.0
Aruba,,2021-05-14,0.0
Aruba,,2021-05-15,0.0
Aruba,,2021-05-16,0.0
Aruba,,2021-05-17,0.0
Aruba,,2021-05-18,0.0
Aruba,,2021-05-19,0.0
Aruba,,2021-05-20,0.0
Aruba,,2021-05-21,0.0
Aruba,,2021-05-22,0.0
Aruba,,2021-05-23,0.0
Aruba,,2021-05-24,0.0
Aruba,,2021-05-25,0.0
Aruba,,2021-05-26,0.0
Aruba,,2021-05-27,0.0
Aruba,,2021-05-28,0.0
Aruba,,2021-05-29,0.0
Aruba,,2021-05-30,0.0
Aruba,,2021-05-31,0.0
Aruba,,2021-06-01,0.0
Aruba,,2021-06-02,0.0
Aruba,,2021-06-03,0.0
Aruba,,2021-06-04,0.0
Aruba,,2021-06-05,0.0
Aruba,,2021-06-06,0.0
Aruba,,2021-06-07,0.0
Aruba,,2021-06-08,0.0
Aruba,,2021-06-09,0.0
Aruba,,2021-06-10,0.0
Aruba,,2021-06-11,0.0
Aruba,,2021-06-12,0.0
Aruba,,2021-06-13,0.0
Aruba,,2021-06-14,0.0
Aruba,,2021-06-15,0.0
Aruba,,2021-06-16,0.0
Aruba,,2021-06-17,0.0
Aruba,,2021-06-18,0.0
Aruba,,2021-06-19,0.0
Aruba,,2021-06-20,0.0
Aruba,,2021-06-21,0.0
Aruba,,2021-06-22,0.0
Australia,,2020-12-24,23.1473474811893
Australia,,2020-12-25,5.536069282141213
Australia,,2020-12-26,6.6656867572052505
Australia,,2020-12-27,0.0
Australia,,2020-12-28,0.0
Australia,,2020-12-29,0.0
Australia,,2020-12-30,0.0
Australia,,2020-12-31,0.6058054992818143
Australia,,2021-01-01,0.0
Australia,,2021-01-02,0.8318658733310826
Australia,,2021-01-03,0.0
Australia,,2021-01-04,0.0
Australia,,2021-01-05,0.0
Australia,,2021-01-06,335.96523488920684
Australia,,2021-01-07,0.0
Australia,,2021-01-08,0.0
Australia,,2021-01-09,0.0
Australia,,2021-01-10,0.0
Australia,,2021-01-11,0.0
Australia,,2021-01-12,0.0
Australia,,2021-01-13,33.533292537359856
Australia,,2021-01-14,0.0
Australia,,2021-01-15,0.0
Australia,,2021-01-16,0.0
Australia,,2021-01-17,0.0
Australia,,2021-01-18,0.0
Australia,,2021-01-19,0.0
Australia,,2021-01-20,3.397208303989437
Australia,,2021-01-21,0.0
Australia,,2021-01-22,0.0
Australia,,2021-01-23,0.0
Australia,,2021-01-24,0.0
Australia,,2021-01-25,0.0
Australia,,2021-01-26,0.0
Australia,,2021-01-27,0.0
Australia,,2021-01-28,0.0
Australia,,2021-01-29,0.0
Australia,,2021-01-30,0.0
Australia,,2021-01-31,0.0
Australia,,2021-02-01,0.0
Australia,,2021-02-02,0.0
Australia,,2021-02-03,0.0
Australia,,2021-02-04,0.0
Australia,,2021-02-05,0.0
Australia,,2021-02-06,0.0
Australia,,2021-02-07,0.0
Australia,,2021-02-08,0.0
Australia,,2021-02-09,0.0
Australia,,2021-02-10,0.0
Australia,,2021-02-11,0.0
Australia,,2021-02-12,0.0
Australia,,2021-02-13,0.0
Australia,,2021-02-14,0.0
Australia,,2021-02-15,0.0
Australia,,2021-02-16,0.0
Australia,,2021-02-17,0.0
Australia,,2021-02-18,0.0
Australia,,2021-02-19,0.0
Australia,,2021-02-20,0.0
Australia,,2021-02-21,0.0
Australia,,2021-02-22,0.0
Australia,,2021-02-23,0.0
Australia,,2021-02-24,0.0
Australia,,2021-02-25,0.0
Australia,,2021-02-26,0.0
Australia,,2021-02-27,0.0
Australia,,2021-02-28,0.0
Australia,,2021-03-01,0.0
Australia,,2021-03-02,0.0
Australia,,2021-03-03,0.0
Australia,,2021-03-04,0.0
Australia,,2021-03-05,0.0
Australia,,2021-03-06,0.0
Australia,,2021-03-07,0.0
Australia,,2021-03-08,0.0
Australia,,2021-03-09,0.0
Australia,,2021-03-10,0.0
Australia,,2021-03-11,0.0
Australia,,2021-03-12,0.0
Australia,,2021-03-13,0.0
Australia,,2021-03-14,0.0
Australia,,2021-03-15,0.0
Australia,,2021-03-16,0.0
Australia,,2021-03-17,0.0
Australia,,2021-03-18,0.0
Australia,,2021-03-19,0.0
Australia,,2021-03-20,0.0
Australia,,2021-03-21,0.0
Australia,,2021-03-22,0.0
Australia,,2021-03-23,0.0
Australia,,2021-03-24,0.0
Australia,,2021-03-25,0.0
Australia,,2021-03-26,0.0
Australia,,2021-03-27,0.0
Australia,,2021-03-28,0.0
Australia,,2021-03-29,0.0
Australia,,2021-03-30,0.0
Australia,,2021-03-31,0.0
Australia,,2021-04-01,0.0
Australia,,2021-04-02,0.0
Australia,,2021-04-03,0.0
Australia,,2021-04-04,0.0
Australia,,2021-04-05,0.0
Australia,,2021-04-06,0.0
Australia,,2021-04-07,0.0
Australia,,2021-04-08,0.0
Australia,,2021-04-09,0.0
Australia,,2021-04-10,0.0
Australia,,2021-04-11,0.0
Australia,,2021-04-12,0.0
Australia,,2021-04-13,0.0
Australia,,2021-04-14,0.0
Australia,,2021-04-15,0.0
Australia,,2021-04-16,0.0
Australia,,2021-04-17,0.0
Australia,,2021-04-18,0.0
Australia,,2021-04-19,0.0
Australia,,2021-04-20,0.0
Australia,,2021-04-21,0.0
Australia,,2021-04-22,0.0
Australia,,2021-04-23,0.0
Australia,,2021-04-24,0.0
Australia,,2021-04-25,0.0
Australia,,2021-04-26,0.0
Australia,,2021-04-27,0.0
Australia,,2021-04-28,0.0
Australia,,2021-04-29,0.0
Australia,,2021-04-30,0.0
Australia,,2021-05-01,0.0
Australia,,2021-05-02,0.0
Australia,,2021-05-03,0.0
Australia,,2021-05-04,0.0
Australia,,2021-05-05,0.0
Australia,,2021-05-06,0.0
Australia,,2021-05-07,0.0
Australia,,2021-05-08,0.0
Australia,,2021-05-09,0.0
Australia,,2021-05-10,0.0
Australia,,2021-05-11,0.0
Australia,,2021-05-12,0.0
Australia,,2021-05-13,0.0
Australia,,2021-05-14,0.0
Australia,,2021-05-15,0.0
Australia,,2021-05-16,0.0
Australia,,2021-05-17,0.0
Australia,,2021-05-18,0.0
Australia,,2021-05-19,0.0
Australia,,2021-05-20,0.0
Australia,,2021-05-21,0.0
Australia,,2021-05-22,0.0
Australia,,2021-05-23,0.0
Australia,,2021-05-24,0.0
Australia,,2021-05-25,0.0
Australia,,2021-05-26,0.0
Australia,,2021-05-27,0.0
Australia,,2021-05-28,0.0
Australia,,2021-05-29,0.0
Australia,,2021-05-30,0.0
Australia,,2021-05-31,0.0
Australia,,2021-06-01,0.0
Australia,,2021-06-02,0.0
Australia,,2021-06-03,0.0
Australia,,2021-06-04,0.0
Australia,,2021-06-05,0.0
Australia,,2021-06-06,0.0
Australia,,2021-06-07,0.0
Australia,,2021-06-08,0.0
Australia,,2021-06-09,0.0
Australia,,2021-06-10,0.0
Australia,,2021-06-11,0.0
Australia,,2021-06-12,0.0
Australia,,2021-06-13,0.0
Australia,,2021-06-14,0.0
Australia,,2021-06-15,0.0
Australia,,2021-06-16,0.0
Australia,,2021-06-17,0.0
Australia,,2021-06-18,0.0
Australia,,2021-06-19,0.0
Australia,,2021-06-20,0.0
Australia,,2021-06-21,0.0
Australia,,2021-06-22,0.0
Austria,,2020-12-24,1779.7862833665054
Austria,,2020-12-25,2173.27549859577
Austria,,2020-12-26,2154.3613552194447
Austria,,2020-12-27,1581.5471817761033
Austria,,2020-12-28,1079.4368292882468
Austria,,2020-12-29,584.4415805300645
Austria,,2020-12-30,304.73352190942177
Austria,,2020-12-31,1427.2656304101677
Austria,,2021-01-01,1838.5325628398257
Austria,,2021-01-02,1979.7884311784264
Austria,,2021-01-03,1332.9031922815489
Austria,,2021-01-04,699.079984261712
Austria,,2021-01-05,317.3042435081595
Austria,,2021-01-06,21.94950715118489
Austria,,2021-01-07,1004.992122829105
Austria,,2021-01-08,1654.2137020455864
Austria,,2021-01-09,1439.8003556040308
Austria,,2021-01-10,1063.2778189542464
Austria,,2021-01-11,466.20300094164696
Austria,,2021-01-12,47.72761917629521
Austria,,2021-01-13,0.0
Austria,,2021-01-14,914.0320479629398
Austria,,2021-01-15,1345.3819734145181
Austria,,2021-01-16,1385.8749522129483
Austria,,2021-01-17,818.1761182426375
Austria,,2021-01-18,157.4120058056659
Austria,,2021-01-19,0.0
Austria,,2021-01-20,0.0
Austria,,2021-01-21,699.0923747261878
Austria,,2021-01-22,1296.1191428216887
Austria,,2021-01-23,1259.1759035325326
Austria,,2021-01-24,754.5768063652508
Austria,,2021-01-25,86.63827011623926
Austria,,2021-01-26,0.0
Austria,,2021-01-27,0.0
Austria,,2021-01-28,615.0019909550755
Austria,,2021-01-29,1196.2648953780063
Austria,,2021-01-30,1209.1465176248844
Austria,,2021-01-31,662.5453923179352
Austria,,2021-02-01,65.44917241320474
Austria,,2021-02-02,0.0
Austria,,2021-02-03,0.0
Austria,,2021-02-04,610.8454296254448
Austria,,2021-02-05,1194.7034875532663
Austria,,2021-02-06,1173.3502602557994
Austria,,2021-02-07,652.6360141557897
Austria,,2021-02-08,17.65163595640513
Austria,,2021-02-09,0.0
Austria,,2021-02-10,0.0
Austria,,2021-02-11,604.5289672604003
Austria,,2021-02-12,1188.2880245702581
Austria,,2021-02-13,1196.563357361365
Austria,,2021-02-14,639.0634197245251
Austria,,2021-02-15,31.773290336151774
Austria,,2021-02-16,0.0
Austria,,2021-02-17,0.0
Austria,,2021-02-18,611.0498533621121
Austria,,2021-02-19,1197.6557252817327
Austria,,2021-02-20,1186.6434482173383
Austria,,2021-02-21,630.8683215603828
Austria,,2021-02-22,21.188133450873693
Austria,,2021-02-23,0.0
Austria,,2021-02-24,9.914322787503409
Austria,,2021-02-25,634.5907440036309
Austria,,2021-02-26,1213.4306879058897
Austria,,2021-02-27,1195.819197100577
Austria,,2021-02-28,617.9502453582041
Austria,,2021-03-01,13.560060549118532
Austria,,2021-03-02,0.0
Austria,,2021-03-03,16.33563241472953
Austria,,2021-03-04,647.7532532842913
Austria,,2021-03-05,1228.4135918643012
Austria,,2021-03-06,1193.9473063939229
Austria,,2021-03-07,591.5701922502549
Austria,,2021-03-08,1.728049960489102
Austria,,2021-03-09,0.0
Austria,,2021-03-10,20.142041962949975
Austria,,2021-03-11,657.132197688698
Austria,,2021-03-12,1230.5085605797701
Austria,,2021-03-13,1183.6092917952242
Austria,,2021-03-14,563.7123725585645
Austria,,2021-03-15,0.0
Austria,,2021-03-16,0.0
Austria,,2021-03-17,19.652608580506637
Austria,,2021-03-18,662.3386001607796
Austria,,2021-03-19,1233.114979758732
Austria,,2021-03-20,1148.9704750152496
Austria,,2021-03-21,534.7212386313779
Austria,,2021-03-22,0.0
Austria,,2021-03-23,0.0
Austria,,2021-03-24,15.538905806442358
Austria,,2021-03-25,662.5915690886743
Austria,,2021-03-26,1223.0663232141312
Austria,,2021-03-27,1138.7282511095943
Austria,,2021-03-28,502.05551701307274
Austria,,2021-03-29,0.0
Austria,,2021-03-30,0.0
Austria,,2021-03-31,4.851418086078155
Austria,,2021-04-01,653.6659620622244
Austria,,2021-04-02,1206.8551090145506
Austria,,2021-04-03,1106.4839606059156
Austria,,2021-04-04,471.23657503985726
Austria,,2021-04-05,0.0
Austria,,2021-04-06,0.0
Austria,,2021-04-07,0.0
Austria,,2021-04-08,644.8893257586324
Austria,,2021-04-09,1192.3722404743526
Austria,,2021-04-10,1078.8085055837955
Austria,,2021-04-11,438.6457603073387
Austria,,2021-04-12,0.0
Austria,,2021-04-13,0.0
Austria,,2021-04-14,0.0
Austria,,2021-04-15,633.540070451085
Austria,,2021-04-16,1173.5997151360923
Austria,,2021-04-17,1047.7669148336026
Austria,,2021-04-18,410.1165282763639
