CountryName,RegionName,Date,PredictedDailyNewCases
Angola,,2021-01-11,0.0
Angola,,2021-01-12,0.0
Angola,,2021-01-13,0.0
Angola,,2021-01-14,17.601380290665336
Angola,,2021-01-15,28.176018459938472
Angola,,2021-01-16,5.908477371284938
Angola,,2021-01-17,0.0
Angola,,2021-01-18,0.0
Angola,,2021-01-19,0.0
Angola,,2021-01-20,0.0
Angola,,2021-01-21,10.765465634719789
Angola,,2021-01-22,19.787678623067904
Angola,,2021-01-23,0.0
Angola,,2021-01-24,0.0
Angola,,2021-01-25,0.0
Angola,,2021-01-26,0.0
Angola,,2021-01-27,0.0
Angola,,2021-01-28,1.6256954376555868
Angola,,2021-01-29,11.870685119002284
Angola,,2021-01-30,0.0
Angola,,2021-01-31,0.0
Angola,,2021-02-01,0.0
Angola,,2021-02-02,0.0
Angola,,2021-02-03,0.0
Angola,,2021-02-04,0.0
Angola,,2021-02-05,4.253226875248174
Angola,,2021-02-06,0.0
Angola,,2021-02-07,0.0
Angola,,2021-02-08,0.0
Angola,,2021-02-09,0.0
Angola,,2021-02-10,0.0
Angola,,2021-02-11,0.0
Angola,,2021-02-12,0.0
Angola,,2021-02-13,0.0
Angola,,2021-02-14,0.0
Angola,,2021-02-15,0.0
Angola,,2021-02-16,0.0
Angola,,2021-02-17,0.0
Angola,,2021-02-18,0.0
Angola,,2021-02-19,0.0
Angola,,2021-02-20,0.0
Angola,,2021-02-21,0.0
Angola,,2021-02-22,0.0
Angola,,2021-02-23,0.0
Angola,,2021-02-24,0.0
Angola,,2021-02-25,0.0
Angola,,2021-02-26,0.0
Angola,,2021-02-27,0.0
Angola,,2021-02-28,0.0
Angola,,2021-03-01,0.0
Angola,,2021-03-02,0.0
Angola,,2021-03-03,0.0
Angola,,2021-03-04,0.0
Angola,,2021-03-05,0.0
Angola,,2021-03-06,0.0
Angola,,2021-03-07,0.0
Angola,,2021-03-08,0.0
Angola,,2021-03-09,0.0
Angola,,2021-03-10,0.0
Angola,,2021-03-11,0.0
Angola,,2021-03-12,0.0
Angola,,2021-03-13,0.0
Angola,,2021-03-14,0.0
Angola,,2021-03-15,0.0
Angola,,2021-03-16,0.0
Angola,,2021-03-17,0.0
Angola,,2021-03-18,0.0
Angola,,2021-03-19,0.0
Angola,,2021-03-20,0.0
Angola,,2021-03-21,0.0
Angola,,2021-03-22,0.0
Angola,,2021-03-23,0.0
Angola,,2021-03-24,0.0
Angola,,2021-03-25,0.0
Angola,,2021-03-26,0.0
Angola,,2021-03-27,0.0
Angola,,2021-03-28,0.0
Angola,,2021-03-29,0.0
Angola,,2021-03-30,0.0
Angola,,2021-03-31,0.0
Angola,,2021-04-01,0.0
Angola,,2021-04-02,0.0
Angola,,2021-04-03,0.0
Angola,,2021-04-04,0.0
Angola,,2021-04-05,0.0
Angola,,2021-04-06,0.0
Angola,,2021-04-07,0.0
Angola,,2021-04-08,0.0
Angola,,2021-04-09,0.0
Angola,,2021-04-10,0.0
Angola,,2021-04-11,0.0
Angola,,2021-04-12,0.0
Angola,,2021-04-13,0.0
Angola,,2021-04-14,0.0
Angola,,2021-04-15,0.0
Angola,,2021-04-16,0.0
Angola,,2021-04-17,0.0
Angola,,2021-04-18,0.0
Angola,,2021-04-19,0.0
Angola,,2021-04-20,0.0
Angola,,2021-04-21,0.0
Angola,,2021-04-22,0.0
Angola,,2021-04-23,0.0
Angola,,2021-04-24,0.0
Angola,,2021-04-25,0.0
Angola,,2021-04-26,0.0
Angola,,2021-04-27,0.0
Angola,,2021-04-28,0.0
Angola,,2021-04-29,0.0
Angola,,2021-04-30,0.0
Angola,,2021-05-01,0.0
Angola,,2021-05-02,0.0
Angola,,2021-05-03,0.0
Angola,,2021-05-04,0.0
Angola,,2021-05-05,0.0
Angola,,2021-05-06,0.0
Angola,,2021-05-07,0.0
Angola,,2021-05-08,0.0
Angola,,2021-05-09,0.0
Angola,,2021-05-10,0.0
Angola,,2021-05-11,0.0
Angola,,2021-05-12,0.0
Angola,,2021-05-13,0.0
Angola,,2021-05-14,0.0
Angola,,2021-05-15,0.0
Angola,,2021-05-16,0.0
Angola,,2021-05-17,0.0
Angola,,2021-05-18,0.0
Angola,,2021-05-19,0.0
Angola,,2021-05-20,0.0
Angola,,2021-05-21,0.0
Angola,,2021-05-22,0.0
Angola,,2021-05-23,0.0
Angola,,2021-05-24,0.0
Angola,,2021-05-25,0.0
Angola,,2021-05-26,0.0
Angola,,2021-05-27,0.0
Angola,,2021-05-28,0.0
Angola,,2021-05-29,0.0
Angola,,2021-05-30,0.0
Angola,,2021-05-31,0.0
Angola,,2021-06-01,0.0
Angola,,2021-06-02,0.0
Angola,,2021-06-03,0.0
Angola,,2021-06-04,0.0
Angola,,2021-06-05,0.0
Angola,,2021-06-06,0.0
Angola,,2021-06-07,0.0
Angola,,2021-06-08,0.0
Angola,,2021-06-09,0.0
Angola,,2021-06-10,0.0
Angola,,2021-06-11,0.0
Angola,,2021-06-12,0.0
Angola,,2021-06-13,0.0
Angola,,2021-06-14,0.0
Angola,,2021-06-15,0.0
Angola,,2021-06-16,0.0
Angola,,2021-06-17,0.0
Angola,,2021-06-18,0.0
Angola,,2021-06-19,0.0
Angola,,2021-06-20,0.0
Angola,,2021-06-21,0.0
Argentina,,2020-12-23,2047.124842328909
Argentina,,2020-12-24,3322.501528786502
Argentina,,2020-12-25,2964.1106644351453
Argentina,,2020-12-26,1498.0341037460116
Argentina,,2020-12-27,0.0
Argentina,,2020-12-28,0.0
Argentina,,2020-12-29,0.0
Argentina,,2020-12-30,913.1220993328828
Argentina,,2020-12-31,2772.7482949800033
Argentina,,2021-01-01,3308.208239448524
Argentina,,2021-01-02,997.368785011129
Argentina,,2021-01-03,0.0
Argentina,,2021-01-04,0.0
Argentina,,2021-01-05,0.0
Argentina,,2021-01-06,861.8469682582953
Argentina,,2021-01-07,3271.6966692941924
Argentina,,2021-01-08,3696.4954721474505
Argentina,,2021-01-09,1723.9704341976717
Argentina,,2021-01-10,229.85254016954116
Argentina,,2021-01-11,0.0
Argentina,,2021-01-12,390.5021576973161
Argentina,,2021-01-13,1455.2681754565551
Argentina,,2021-01-14,3531.061856071241
Argentina,,2021-01-15,3933.137876239472
Argentina,,2021-01-16,1895.264843545071
Argentina,,2021-01-17,65.20022610061176
Argentina,,2021-01-18,0.0
Argentina,,2021-01-19,485.25108990626524
Argentina,,2021-01-20,1879.0126765842397
Argentina,,2021-01-21,3901.9993561246392
Argentina,,2021-01-22,4121.821916251764
Argentina,,2021-01-23,2136.5091194270917
Argentina,,2021-01-24,248.0917447300351
Argentina,,2021-01-25,0.0
Argentina,,2021-01-26,594.2890454021424
Argentina,,2021-01-27,2134.9043310559027
Argentina,,2021-01-28,4021.02243840762
Argentina,,2021-01-29,4329.2746015262765
Argentina,,2021-01-30,2331.4662159204404
Argentina,,2021-01-31,135.45801827987714
Argentina,,2021-02-01,0.0
Argentina,,2021-02-02,709.4625022085715
Argentina,,2021-02-03,2378.2932444667113
Argentina,,2021-02-04,4274.452211856219
Argentina,,2021-02-05,4586.989169736184
Argentina,,2021-02-06,2427.0270535347413
Argentina,,2021-02-07,151.3875204151417
Argentina,,2021-02-08,0.0
Argentina,,2021-02-09,801.6808098137416
Argentina,,2021-02-10,2715.309387315174
Argentina,,2021-02-11,4607.630745926571
Argentina,,2021-02-12,4780.535020712612
Argentina,,2021-02-13,2565.4616229324665
Argentina,,2021-02-14,181.93664432592652
Argentina,,2021-02-15,0.0
Argentina,,2021-02-16,965.6718104708622
Argentina,,2021-02-17,3037.028849912602
Argentina,,2021-02-18,4939.85842172077
Argentina,,2021-02-19,5051.202272150372
Argentina,,2021-02-20,2724.864023325602
Argentina,,2021-02-21,221.58411284512113
Argentina,,2021-02-22,0.0
Argentina,,2021-02-23,1139.372981275631
Argentina,,2021-02-24,3368.7900798836795
Argentina,,2021-02-25,5319.194754716191
Argentina,,2021-02-26,5320.782706370676
Argentina,,2021-02-27,2871.0658454988406
Argentina,,2021-02-28,252.884769693178
Argentina,,2021-03-01,0.0
Argentina,,2021-03-02,1319.3859558952995
Argentina,,2021-03-03,3733.526972234791
Argentina,,2021-03-04,5721.610043872453
Argentina,,2021-03-05,5605.990914076994
Argentina,,2021-03-06,3012.4734936643517
Argentina,,2021-03-07,268.3858643083903
Argentina,,2021-03-08,0.0
Argentina,,2021-03-09,1500.7749082386927
Argentina,,2021-03-10,4107.355058069365
Argentina,,2021-03-11,6142.147429610724
Argentina,,2021-03-12,5900.766617578388
Argentina,,2021-03-13,3139.5097152075987
Argentina,,2021-03-14,272.21973995286714
Argentina,,2021-03-15,0.0
Argentina,,2021-03-16,1683.9352302405737
Argentina,,2021-03-17,4502.171952907098
Argentina,,2021-03-18,6580.530001253017
Argentina,,2021-03-19,6205.210823603604
Argentina,,2021-03-20,3261.2004870892724
Argentina,,2021-03-21,260.5639517462339
Argentina,,2021-03-22,0.0
Argentina,,2021-03-23,1877.2838308076884
Argentina,,2021-03-24,4919.233164964011
Argentina,,2021-03-25,7042.661359331998
Argentina,,2021-03-26,6525.076419868544
Argentina,,2021-03-27,3372.848756721851
Argentina,,2021-03-28,235.21096616637647
Argentina,,2021-03-29,0.0
Argentina,,2021-03-30,2082.8056324955046
Argentina,,2021-03-31,5359.541814623364
Argentina,,2021-04-01,7533.405912030662
Argentina,,2021-04-02,6857.702436086879
Argentina,,2021-04-03,3478.0978133408007
Argentina,,2021-04-04,198.71701340358447
Argentina,,2021-04-05,0.0
Argentina,,2021-04-06,2305.203874947335
Argentina,,2021-04-07,5827.043258777631
Argentina,,2021-04-08,8052.4216426959765
Argentina,,2021-04-09,7204.640523890414
Argentina,,2021-04-10,3577.4521318435545
Argentina,,2021-04-11,148.7643769074092
Argentina,,2021-04-12,0.0
Argentina,,2021-04-13,2546.3810189974783
Argentina,,2021-04-14,6323.630106989593
Argentina,,2021-04-15,8602.416289500823
Argentina,,2021-04-16,7566.271342827607
Argentina,,2021-04-17,3669.8178262925753
Argentina,,2021-04-18,85.10185595180326
Argentina,,2021-04-19,0.0
Argentina,,2021-04-20,2807.5485824051507
Argentina,,2021-04-21,6852.892202491694
Argentina,,2021-04-22,9184.526440967335
Argentina,,2021-04-23,7942.421055356914
Argentina,,2021-04-24,3754.7871116097813
Argentina,,2021-04-25,6.4014801680160645
Argentina,,2021-04-26,0.0
Argentina,,2021-04-27,3090.786693023329
Argentina,,2021-04-28,7417.519076859265
Argentina,,2021-04-29,9799.717309900258
Argentina,,2021-04-30,8333.422020904467
Argentina,,2021-05-01,3831.033991091702
Argentina,,2021-05-02,0.0
Argentina,,2021-05-03,0.0
Argentina,,2021-05-04,3413.73456608244
Argentina,,2021-05-05,8038.4601519486705
Argentina,,2021-05-06,10471.502655072245
Argentina,,2021-05-07,8753.682752475845
Argentina,,2021-05-08,3928.2095742726997
Argentina,,2021-05-09,0.0
Argentina,,2021-05-10,0.0
Argentina,,2021-05-11,3780.987857670912
Argentina,,2021-05-12,8711.360808615658
Argentina,,2021-05-13,11192.882520491166
Argentina,,2021-05-14,9209.756149089268
Argentina,,2021-05-15,4038.4718052380977
Argentina,,2021-05-16,0.0
Argentina,,2021-05-17,0.0
Argentina,,2021-05-18,4176.3150859588995
Argentina,,2021-05-19,9433.557759829931
Argentina,,2021-05-20,11962.990864110732
Argentina,,2021-05-21,9680.486326862228
Argentina,,2021-05-22,4151.548691336983
Argentina,,2021-05-23,0.0
Argentina,,2021-05-24,0.0
Argentina,,2021-05-25,4593.139691916765
Argentina,,2021-05-26,10203.6462537037
Argentina,,2021-05-27,12774.476884247762
Argentina,,2021-05-28,10166.641964759841
Argentina,,2021-05-29,4262.229793589646
Argentina,,2021-05-30,0.0
Argentina,,2021-05-31,24.54041489942813
Argentina,,2021-06-01,5039.890301260093
Argentina,,2021-06-02,11030.757124543272
Argentina,,2021-06-03,13638.380600838444
Argentina,,2021-06-04,10681.496286412328
Argentina,,2021-06-05,4377.63052112054
Argentina,,2021-06-06,0.0
Argentina,,2021-06-07,112.7671034959343
Argentina,,2021-06-08,5538.786858938449
Argentina,,2021-06-09,11936.252500009872
Argentina,,2021-06-10,14573.002868610505
Argentina,,2021-06-11,11243.302595619609
Argentina,,2021-06-12,4514.794179992962
Argentina,,2021-06-13,0.0
Argentina,,2021-06-14,240.2439007703523
Argentina,,2021-06-15,6095.193417325516
Argentina,,2021-06-16,12922.94361647597
Argentina,,2021-06-17,15579.120436054402
Argentina,,2021-06-18,11849.261615271833
Argentina,,2021-06-19,4668.573917754282
Argentina,,2021-06-20,0.0
Argentina,,2021-06-21,407.65543760549065
Aruba,,2020-12-23,30.468579962861693
Aruba,,2020-12-24,33.77771511213177
Aruba,,2020-12-25,41.17344636616983
Aruba,,2020-12-26,46.0285727113522
Aruba,,2020-12-27,45.24451492538139
Aruba,,2020-12-28,51.397073871992774
Aruba,,2020-12-29,66.10049664530403
Aruba,,2020-12-30,73.40805310755965
Aruba,,2020-12-31,79.50204977282985
Aruba,,2021-01-01,83.29786441849069
Aruba,,2021-01-02,85.37447967363661
Aruba,,2021-01-03,82.11184779651097
Aruba,,2021-01-04,77.7296732625253
Aruba,,2021-01-05,84.0611784935685
Aruba,,2021-01-06,92.85949820469767
Aruba,,2021-01-07,95.98513174077237
Aruba,,2021-01-08,104.11799248632775
Aruba,,2021-01-09,105.89745657702154
Aruba,,2021-01-10,91.4514595366163
Aruba,,2021-01-11,93.18411009738941
Aruba,,2021-01-12,143.85026925995942
Aruba,,2021-01-13,118.66241835480716
Aruba,,2021-01-14,117.53379965892898
Aruba,,2021-01-15,120.63343675086921
Aruba,,2021-01-16,106.53288143621427
Aruba,,2021-01-17,91.27039584199804
Aruba,,2021-01-18,93.21145859600153
Aruba,,2021-01-19,99.62695404463165
Aruba,,2021-01-20,94.60427693727709
Aruba,,2021-01-21,95.60507850402888
Aruba,,2021-01-22,85.71866023352763
Aruba,,2021-01-23,75.9691664434985
Aruba,,2021-01-24,67.00863938406968
Aruba,,2021-01-25,60.10357742868435
Aruba,,2021-01-26,66.36193833233216
Aruba,,2021-01-27,68.39661502007286
Aruba,,2021-01-28,56.14451555540935
Aruba,,2021-01-29,49.15131868141263
Aruba,,2021-01-30,38.632988457401154
Aruba,,2021-01-31,17.89985106506827
Aruba,,2021-02-01,15.370474434030024
Aruba,,2021-02-02,22.797772987135453
Aruba,,2021-02-03,20.114265085719094
Aruba,,2021-02-04,8.117948024975764
Aruba,,2021-02-05,0.0
Aruba,,2021-02-06,0.0
Aruba,,2021-02-07,0.0
Aruba,,2021-02-08,0.0
Aruba,,2021-02-09,0.0
Aruba,,2021-02-10,0.0
Aruba,,2021-02-11,0.0
Aruba,,2021-02-12,0.0
Aruba,,2021-02-13,0.0
Aruba,,2021-02-14,0.0
Aruba,,2021-02-15,0.0
Aruba,,2021-02-16,0.0
Aruba,,2021-02-17,0.0
Aruba,,2021-02-18,0.0
Aruba,,2021-02-19,0.0
Aruba,,2021-02-20,0.0
Aruba,,2021-02-21,0.0
Aruba,,2021-02-22,0.0
Aruba,,2021-02-23,0.0
Aruba,,2021-02-24,0.0
Aruba,,2021-02-25,0.0
Aruba,,2021-02-26,0.0
Aruba,,2021-02-27,0.0
Aruba,,2021-02-28,0.0
Aruba,,2021-03-01,0.0
Aruba,,2021-03-02,0.0
Aruba,,2021-03-03,0.0
Aruba,,2021-03-04,0.0
Aruba,,2021-03-05,0.0
Aruba,,2021-03-06,0.0
Aruba,,2021-03-07,0.0
Aruba,,2021-03-08,0.0
Aruba,,2021-03-09,0.0
Aruba,,2021-03-10,0.0
Aruba,,2021-03-11,0.0
Aruba,,2021-03-12,0.0
Aruba,,2021-03-13,0.0
Aruba,,2021-03-14,0.0
Aruba,,2021-03-15,0.0
Aruba,,2021-03-16,0.0
Aruba,,2021-03-17,0.0
Aruba,,2021-03-18,0.0
Aruba,,2021-03-19,0.0
Aruba,,2021-03-20,0.0
Aruba,,2021-03-21,0.0
Aruba,,2021-03-22,0.0
Aruba,,2021-03-23,0.0
Aruba,,2021-03-24,0.0
Aruba,,2021-03-25,0.0
Aruba,,2021-03-26,0.0
Aruba,,2021-03-27,0.0
Aruba,,2021-03-28,0.0
Aruba,,2021-03-29,0.0
Aruba,,2021-03-30,0.0
Aruba,,2021-03-31,0.0
Aruba,,2021-04-01,0.0
Aruba,,2021-04-02,0.0
Aruba,,2021-04-03,0.0
Aruba,,2021-04-04,0.0
Aruba,,2021-04-05,0.0
Aruba,,2021-04-06,0.0
Aruba,,2021-04-07,0.0
Aruba,,2021-04-08,0.0
Aruba,,2021-04-09,0.0
Aruba,,2021-04-10,0.0
Aruba,,2021-04-11,0.0
Aruba,,2021-04-12,0.0
Aruba,,2021-04-13,0.0
Aruba,,2021-04-14,0.0
Aruba,,2021-04-15,0.0
Aruba,,2021-04-16,0.0
Aruba,,2021-04-17,0.0
Aruba,,2021-04-18,0.0
Aruba,,2021-04-19,0.0
Aruba,,2021-04-20,0.0
Aruba,,2021-04-21,0.0
Aruba,,2021-04-22,0.0
Aruba,,2021-04-23,0.0
Aruba,,2021-04-24,0.0
Aruba,,2021-04-25,0.0
Aruba,,2021-04-26,0.0
Aruba,,2021-04-27,0.0
Aruba,,2021-04-28,0.0
Aruba,,2021-04-29,0.0
Aruba,,2021-04-30,0.0
Aruba,,2021-05-01,0.0
Aruba,,2021-05-02,0.0
Aruba,,2021-05-03,0.0
Aruba,,2021-05-04,0.0
Aruba,,2021-05-05,0.0
Aruba,,2021-05-06,0.0
Aruba,,2021-05-07,0.0
Aruba,,2021-05-08,0.0
Aruba,,2021-05-09,0.0
Aruba,,2021-05-10,0.0
Aruba,,2021-05-11,0.0
Aruba,,2021-05-12,0.0
Aruba,,2021-05-13,0.0
Aruba,,2021-05-14,0.0
Aruba,,2021-05-15,0.0
Aruba,,2021-05-16,0.0
Aruba,,2021-05-17,0.0
Aruba,,2021-05-18,0.0
Aruba,,2021-05-19,0.0
Aruba,,2021-05-20,0.0
Aruba,,2021-05-21,0.0
Aruba,,2021-05-22,0.0
Aruba,,2021-05-23,0.0
Aruba,,2021-05-24,0.0
Aruba,,2021-05-25,0.0
Aruba,,2021-05-26,0.0
Aruba,,2021-05-27,0.0
Aruba,,2021-05-28,0.0
Aruba,,2021-05-29,0.0
Aruba,,2021-05-30,0.0
Aruba,,2021-05-31,0.0
Aruba,,2021-06-01,0.0
Aruba,,2021-06-02,0.0
Aruba,,2021-06-03,0.0
Aruba,,2021-06-04,0.0
Aruba,,2021-06-05,0.0
Aruba,,2021-06-06,0.0
Aruba,,2021-06-07,0.0
Aruba,,2021-06-08,0.0
Aruba,,2021-06-09,0.0
Aruba,,2021-06-10,0.0
Aruba,,2021-06-11,0.0
Aruba,,2021-06-12,0.0
Aruba,,2021-06-13,0.0
Aruba,,2021-06-14,0.0
Aruba,,2021-06-15,0.0
Aruba,,2021-06-16,0.0
Aruba,,2021-06-17,0.0
Aruba,,2021-06-18,0.0
Aruba,,2021-06-19,0.0
Aruba,,2021-06-20,0.0
Aruba,,2021-06-21,0.0
Australia,,2020-12-23,3.4792677515036736
Australia,,2020-12-24,5.118513725616446
Australia,,2020-12-25,9.770444176898264
Australia,,2020-12-26,7.314152329569534
Australia,,2020-12-27,8.205155632492062
Australia,,2020-12-28,11.69979164873289
Australia,,2020-12-29,11.341082722793288
Australia,,2020-12-30,9.96612390037346
Australia,,2020-12-31,14.842102963571467
Australia,,2021-01-01,16.957752697352063
Australia,,2021-01-02,17.337885557514046
Australia,,2021-01-03,21.297737478320858
Australia,,2021-01-04,24.29724670150597
Australia,,2021-01-05,24.623740747557218
Australia,,2021-01-06,22.53076219576004
Australia,,2021-01-07,26.348416892400472
Australia,,2021-01-08,30.3974552922203
Australia,,2021-01-09,32.823869986016526
Australia,,2021-01-10,19.129722349373743
Australia,,2021-01-11,15.9880178419674
Australia,,2021-01-12,8.75533968706815
Australia,,2021-01-13,0.0
Australia,,2021-01-14,0.0
Australia,,2021-01-15,0.0
Australia,,2021-01-16,0.0
Australia,,2021-01-17,0.0
Australia,,2021-01-18,0.0
Australia,,2021-01-19,0.0
Australia,,2021-01-20,0.0
Australia,,2021-01-21,0.0
Australia,,2021-01-22,0.0
Australia,,2021-01-23,0.0
Australia,,2021-01-24,0.0
Australia,,2021-01-25,0.0
Australia,,2021-01-26,0.0
Australia,,2021-01-27,0.0
Australia,,2021-01-28,0.0
Australia,,2021-01-29,0.0
Australia,,2021-01-30,0.0
Australia,,2021-01-31,0.0
Australia,,2021-02-01,0.0
Australia,,2021-02-02,0.0
Australia,,2021-02-03,0.0
Australia,,2021-02-04,0.0
Australia,,2021-02-05,0.0
Australia,,2021-02-06,0.0
Australia,,2021-02-07,0.0
Australia,,2021-02-08,0.0
Australia,,2021-02-09,0.0
Australia,,2021-02-10,0.0
Australia,,2021-02-11,0.0
Australia,,2021-02-12,0.0
Australia,,2021-02-13,0.0
Australia,,2021-02-14,0.0
Australia,,2021-02-15,0.0
Australia,,2021-02-16,0.0
Australia,,2021-02-17,0.0
Australia,,2021-02-18,0.0
Australia,,2021-02-19,0.0
Australia,,2021-02-20,0.0
Australia,,2021-02-21,0.0
Australia,,2021-02-22,0.0
Australia,,2021-02-23,0.0
Australia,,2021-02-24,0.0
Australia,,2021-02-25,0.0
Australia,,2021-02-26,0.0
Australia,,2021-02-27,0.0
Australia,,2021-02-28,0.0
Australia,,2021-03-01,0.0
Australia,,2021-03-02,0.0
Australia,,2021-03-03,0.0
Australia,,2021-03-04,0.0
Australia,,2021-03-05,0.0
Australia,,2021-03-06,0.0
Australia,,2021-03-07,0.0
Australia,,2021-03-08,0.0
Australia,,2021-03-09,0.0
Australia,,2021-03-10,0.0
Australia,,2021-03-11,0.0
Australia,,2021-03-12,0.0
Australia,,2021-03-13,0.0
Australia,,2021-03-14,0.0
Australia,,2021-03-15,0.0
Australia,,2021-03-16,0.0
Australia,,2021-03-17,0.0
Australia,,2021-03-18,0.0
Australia,,2021-03-19,0.0
Australia,,2021-03-20,0.0
Australia,,2021-03-21,0.0
Australia,,2021-03-22,0.0
Australia,,2021-03-23,0.0
Australia,,2021-03-24,0.0
Australia,,2021-03-25,0.0
Australia,,2021-03-26,0.0
Australia,,2021-03-27,0.0
Australia,,2021-03-28,0.0
Australia,,2021-03-29,0.0
Australia,,2021-03-30,0.0
Australia,,2021-03-31,0.0
Australia,,2021-04-01,0.0
Australia,,2021-04-02,0.0
Australia,,2021-04-03,0.0
Australia,,2021-04-04,0.0
Australia,,2021-04-05,0.0
Australia,,2021-04-06,0.0
Australia,,2021-04-07,0.0
Australia,,2021-04-08,0.0
Australia,,2021-04-09,0.0
Australia,,2021-04-10,0.0
Australia,,2021-04-11,0.0
Australia,,2021-04-12,0.0
Australia,,2021-04-13,0.0
Australia,,2021-04-14,0.0
Australia,,2021-04-15,0.0
Australia,,2021-04-16,0.0
Australia,,2021-04-17,0.0
Australia,,2021-04-18,0.0
Australia,,2021-04-19,0.0
Australia,,2021-04-20,0.0
Australia,,2021-04-21,0.0
Australia,,2021-04-22,0.0
Australia,,2021-04-23,0.0
Australia,,2021-04-24,0.0
Australia,,2021-04-25,0.0
Australia,,2021-04-26,0.0
Australia,,2021-04-27,0.0
Australia,,2021-04-28,0.0
Australia,,2021-04-29,0.0
Australia,,2021-04-30,0.0
Australia,,2021-05-01,0.0
Australia,,2021-05-02,0.0
Australia,,2021-05-03,0.0
Australia,,2021-05-04,0.0
Australia,,2021-05-05,0.0
Australia,,2021-05-06,0.0
Australia,,2021-05-07,0.0
Australia,,2021-05-08,0.0
Australia,,2021-05-09,0.0
Australia,,2021-05-10,0.0
Australia,,2021-05-11,0.0
Australia,,2021-05-12,0.0
Australia,,2021-05-13,0.0
Australia,,2021-05-14,0.0
Australia,,2021-05-15,0.0
Australia,,2021-05-16,0.0
Australia,,2021-05-17,0.0
Australia,,2021-05-18,0.0
Australia,,2021-05-19,0.0
Australia,,2021-05-20,0.0
Australia,,2021-05-21,0.0
Australia,,2021-05-22,0.0
Australia,,2021-05-23,0.0
Australia,,2021-05-24,0.0
Australia,,2021-05-25,0.0
Australia,,2021-05-26,0.0
Australia,,2021-05-27,0.0
Australia,,2021-05-28,0.0
Australia,,2021-05-29,0.0
Australia,,2021-05-30,0.0
Australia,,2021-05-31,0.0
Australia,,2021-06-01,0.0
Australia,,2021-06-02,0.0
Australia,,2021-06-03,0.0
Australia,,2021-06-04,0.0
Australia,,2021-06-05,0.0
Australia,,2021-06-06,0.0
Australia,,2021-06-07,0.0
Australia,,2021-06-08,0.0
Australia,,2021-06-09,0.0
Australia,,2021-06-10,0.0
Australia,,2021-06-11,0.0
Australia,,2021-06-12,0.0
Australia,,2021-06-13,0.0
Australia,,2021-06-14,0.0
Australia,,2021-06-15,0.0
Australia,,2021-06-16,0.0
Australia,,2021-06-17,0.0
Australia,,2021-06-18,0.0
Australia,,2021-06-19,0.0
Australia,,2021-06-20,0.0
Australia,,2021-06-21,0.0
Austria,,2020-12-23,1002.6616810280979
Austria,,2020-12-24,1805.0698752224598
Austria,,2020-12-25,1760.5792847638077
Austria,,2020-12-26,1776.3413069624867
Austria,,2020-12-27,996.0894296548418
Austria,,2020-12-28,96.1309823027791
Austria,,2020-12-29,0.0
Austria,,2020-12-30,369.25149081733286
Austria,,2020-12-31,1286.6289642010152
Austria,,2021-01-01,1789.2756630197591
Austria,,2021-01-02,1423.111887925229
Austria,,2021-01-03,987.514217468772
Austria,,2021-01-04,303.57018685744686
Austria,,2021-01-05,0.0
Austria,,2021-01-06,296.40749447572585
Austria,,2021-01-07,1552.727898584395
Austria,,2021-01-08,2040.7539190977036
Austria,,2021-01-09,1738.3558435080367
Austria,,2021-01-10,1153.7324733169648
Austria,,2021-01-11,280.1688550977718
Austria,,2021-01-12,0.0
Austria,,2021-01-13,463.2238086680362
Austria,,2021-01-14,1644.4408534735212
Austria,,2021-01-15,2257.7696214165708
Austria,,2021-01-16,1894.2371709194454
Austria,,2021-01-17,1069.3726503070461
Austria,,2021-01-18,241.61845359796416
Austria,,2021-01-19,0.0
Austria,,2021-01-20,628.5790422962133
Austria,,2021-01-21,1813.4869273840418
Austria,,2021-01-22,2397.084554512036
Austria,,2021-01-23,2018.2609310265216
Austria,,2021-01-24,1152.03686742322
Austria,,2021-01-25,291.4191431089083
Austria,,2021-01-26,0.0
Austria,,2021-01-27,695.1689935226237
Austria,,2021-01-28,1867.1416010317844
Austria,,2021-01-29,2530.928693517615
Austria,,2021-01-30,2148.288530350993
Austria,,2021-01-31,1128.567990370782
Austria,,2021-02-01,230.94271367241026
Austria,,2021-02-02,0.0
Austria,,2021-02-03,725.5010245354719
Austria,,2021-02-04,1972.6167976136007
Austria,,2021-02-05,2708.4707846847314
Austria,,2021-02-06,2258.081874875833
Austria,,2021-02-07,1135.6403795658616
Austria,,2021-02-08,164.9987762892543
Austria,,2021-02-09,0.0
Austria,,2021-02-10,794.4801351854643
Austria,,2021-02-11,2121.3669882994673
Austria,,2021-02-12,2849.44632150934
Austria,,2021-02-13,2366.9418359301253
Austria,,2021-02-14,1146.9599749263448
Austria,,2021-02-15,97.85528066446778
